fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
Undisputed (WEB)(HD)[2002][tt0281322].mkv	Undisputed	Undisputed	tt0281322	title	Undisputed (2002)	2002	find	optimum|year(exact)|excludedTVSeries	tt0281322	200	1	true
Undisputed 2 Last Man Standing (WEB)(HD)[2006][tt0443676].mkv	Undisputed 2 Last Man Standing	Undisputed 2 Last Man Standing	tt0443676	title	Undisputed 2: Last Man Standing (2006) (Video)	2006	find	optimum|excludedTVSeries	tt0443676	2	1	true
Undisputed 3 Redemption (WEB)(4K)[2010][tt1156466].mkv	Undisputed 3 Redemption	Undisputed 3 Redemption	tt1156466	title	Undisputed 3: Redemption (2010) (Video)	2010	find	optimum|immediateOptimum	tt1156466	1	1	true
Unfaithful (WEB)(HD)[2002][tt0250797].mkv	Unfaithful	Unfaithful	tt0250797	title	Unfaithful (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0250797	200	2	true
Unforgiven (DVD)(SD)[1992][tt0105695].mkv	Unforgiven	Unforgiven	tt0105695	title	Unforgiven (1992)	1992	find	optimum|year(exact)|excludedTVSeries	tt0105695	200	1	true
Unfriended Dark Web (WEB)(4K)[2018][tt4761916].mkv	Unfriended Dark Web	Unfriended Dark Web	tt4761916	title	Unfriended: Dark Web (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt4761916	8	2	true
Unhinged (WEB)(8K)[2020][tt10059518].mkv	Unhinged	Unhinged	tt10059518	title	Unhinged (2020)	2020	find	fallback|year(exact)|excludedTVSeries	tt10059518	200	10	true
United (WEB)(4K)[2011][tt1777034].mkv	United	United	tt1777034	title	United (I) (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1777034	200	5	true
United 93 (WEB)(HD)[2006][tt0475276].mkv	United 93	United 93	tt0475276	title	United 93 (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0475276	199	3	true
Universal Soldier (DVD)(SD)[1992][tt0105698].mkv	Universal Soldier	Universal Soldier	tt0105698	title	Universal Soldier (1992)	1992	find	fallback|year(exact)|excludedTVSeries	tt0105698	30	4	true
Unknown (WEB)(4K)[2011][tt1401152].mkv	Unknown	Unknown	tt1401152	title	Unknown (I) (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1401152	200	3	true
Unknown (WEB)(HD)[2006][tt0450340].mkv	Unknown	Unknown	tt0450340	title	Unknown (I) (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0450340	200	3	true
Unlawful Entry (DVD)(SD)[1992][tt0105699].mkv	Unlawful Entry	Unlawful Entry	tt0105699	title	Unlawful Entry (1992)	1992	find	optimum|year(exact)|excludedTVSeries	tt0105699	7	1	true
Unleashed (WEB)(HD)[2005][tt0342258].mkv	Unleashed	Unleashed	tt0342258	title	Unleashed (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0342258	200	7	true
Unlocked (WEB)(4K)[2017][tt1734493].mkv	Unlocked	Unlocked	tt1734493	title	Unlocked (I) (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt1734493	200	10	true
Uno The Movie (WEB)(4K)[2016][tt6290024].mkv	Uno The Movie	Uno The Movie	tt6290024	title	Uno: The Movie (2016) (Video)	2016	find	fallback|year(exact)|excludedTVSeries	tt6290024	200	9	true
Unsane (WEB)(4K)[2018][tt7153766].mkv	Unsane	Unsane	tt7153766	title	Unsane (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt7153766	200	4	true
Unstoppable (WEB)(4K)[2010][tt0477080].mkv	Unstoppable	Unstoppable	tt0477080	title	Unstoppable (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt0477080	200	7	true
Untamed Heart (DVD)(SD)[1993][tt0108451].mkv	Untamed Heart	Untamed Heart	tt0108451	title	Untamed Heart (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0108451	6	1	true
Unthinkable (WEB)(4K)[2010][tt0914863].mkv	Unthinkable	Unthinkable	tt0914863	title	Unthinkable (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt0914863	108	2	true
Untraceable (WEB)(HD)[2008][tt0880578].mkv	Untraceable	Untraceable	tt0880578	title	Untraceable (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt0880578	81	6	true
Up (WEB)(HD)[2009][tt1049413].mkv	Up	Up	tt1049413	title	Up (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1049413	200	7	true
Up Close & Personal (DVD)(SD)[1996][tt0118055].mkv	Up Close & Personal	Up Close & Personal	tt0118055	title	Up Close & Personal (1996)	1996	find	fallback|year(exact)|excludedTVSeries	tt0118055	89	2	true
Up in Smoke (DVD)(SD)[1978][tt0078446].mkv	Up in Smoke	Up in Smoke	tt0078446	title	Up in Smoke (1978)	1978	find	optimum|year(exact)|excludedTVSeries	tt0078446	200	1	true
Up in the Air (WEB)(HD)[2009][tt1193138].mkv	Up in the Air	Up in the Air	tt1193138	title	Up in the Air (I) (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1193138	200	7	true
Upgrade (WEB)(4K)[2018][tt6499752].mkv	Upgrade	Upgrade	tt6499752	title	Upgrade (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt6499752	200	7	true
Upside Down (WEB)(4K)[2012][tt1374992].mkv	Upside Down	Upside Down	tt1374992	title	Upside Down (I) (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1374992	200	3	true
Upstream Color (WEB)(4K)[2013][tt2084989].mkv	Upstream Color	Upstream Color	tt2084989	title	Upstream Color (2013)	2013	find	optimum|year(exact)|excludedTVSeries	tt2084989	8	1	true
Uptown Girls (WEB)(HD)[2003][tt0263757].mkv	Uptown Girls	Uptown Girls	tt0263757	title	Uptown Girls (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0263757	72	1	true
Urban Cowboy (DVD)(SD)[1980][tt0081696].mkv	Urban Cowboy	Urban Cowboy	tt0081696	title	Urban Cowboy (1980)	1980	find	optimum|year(exact)|excludedTVSeries	tt0081696	79	1	true
Uri The Surgical Strike (WEB)(4K)[2019][tt8291224].mkv	Uri The Surgical Strike	Uri The Surgical Strike	tt8291224	title	Uri: The Surgical Strike (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt8291224	12	2	true
Us (WEB)(4K)[2019][tt6857112].mkv	Us	Us	tt6857112	title	Us (II) (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt6857112	200	16	true
Used Cars (DVD)(SD)[1980][tt0081698].mkv	Used Cars	Used Cars	tt0081698	title	Used Cars (1980)	1980	find	optimum|year(exact)|excludedTVSeries	tt0081698	200	1	true
Ustad Hotel (WEB)(4K)[2012][tt2218988].mkv	Ustad Hotel	Ustad Hotel	tt2218988	title	Ustad Hotel (2012)	2012	find	optimum|immediateOptimum	tt2218988	1	1	true
Utøya July 22 (WEB)(4K)[2018][tt7959216].mkv	Utøya July 22	Utøya July 22	tt7959216	title	Utøya: July 22 (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt7959216	8	3	true
V for Vendetta (WEB)(HD)[2005][tt0434409].mkv	V for Vendetta	V for Vendetta	tt0434409	title	V for Vendetta (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0434409	200	2	true
Vaaranam Aayiram (WEB)(HD)[2008][tt1180583].mkv	Vaaranam Aayiram	Vaaranam Aayiram	tt1180583	title	Vaaranam Aayiram (2008)	2008	find	optimum|immediateOptimum	tt1180583	1	1	true
Vaastav The Reality (DVD)(SD)[1999][tt0220832].mkv	Vaastav The Reality	Vaastav The Reality	tt0220832	title	Vaastav: The Reality (1999)	1999	find	optimum|excludedTVSeries	tt0220832	2	1	true
Vacancy (WEB)(HD)[2007][tt0452702].mkv	Vacancy	Vacancy	tt0452702	title	Vacancy (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0452702	200	2	true
Vacation (WEB)(4K)[2015][tt1524930].mkv	Vacation	Vacation	tt1524930	title	Vacation (I) (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt1524930	200	5	true
Vacation Friends (WEB)(8K)[2021][tt3626476].mkv	Vacation Friends	Vacation Friends	tt3626476	title	Vacation Friends (2021)	2021	find	optimum|year(exact)|excludedTVSeries	tt3626476	45	1	true
Vada Chennai (WEB)(4K)[2018][tt5959980].mkv	Vada Chennai	Vada Chennai	tt5959980	title	Vada Chennai (2018)	2018	find	optimum|year(exact)|excludedTVSeries	tt5959980	7	1	true
Vagabond (DVD)(SD)[1985][tt0089960].mkv	Vagabond	Vagabond	tt0089960	title	Vagabond (1985)	1985	find	fallback|year(exact)|excludedTVSeries	tt0089960	200	3	true
Vakeel Saab (WEB)(8K)[2021][tt8269248].mkv	Vakeel Saab	Vakeel Saab	tt8269248	title	Vakeel Saab (2021)	2021	find	fallback|year(exact)	tt8269248	2	2	true
Valerian and the City of a Thousand Planets (WEB)(4K)[2017][tt2239822].mkv	Valerian and the City of a Thousand Planets	Valerian and the City of a Thousand Planets	tt2239822	title	Valerian and the City of a Thousand Planets (2017)	2017	find	optimum|excludedTVSeries	tt2239822	15	1	true
Valhalla Rising (WEB)(HD)[2009][tt0862467].mkv	Valhalla Rising	Valhalla Rising	tt0862467	title	Valhalla Rising (2009)	2009	find	optimum|year(exact)|excludedTVSeries	tt0862467	9	1	true
Valkyrie (WEB)(HD)[2008][tt0985699].mkv	Valkyrie	Valkyrie	tt0985699	title	Valkyrie (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt0985699	200	5	true
Valley Girl (DVD)(SD)[1983][tt0086525].mkv	Valley Girl	Valley Girl	tt0086525	title	Valley Girl (1983)	1983	find	fallback|year(exact)|excludedTVSeries	tt0086525	127	2	true
Valmont (DVD)(SD)[1989][tt0098575].mkv	Valmont	Valmont	tt0098575	title	Valmont (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0098575	200	1	true
Vampire Hunter D (DVD)(SD)[1985][tt0090248].mkv	Vampire Hunter D	Vampire Hunter D	tt0090248	title	Vampire Hunter D (1985)	1985	find	optimum|year(exact)|excludedTVSeries	tt0090248	93	1	true
Vampire Hunter D Bloodlust (WEB)(HD)[2000][tt0216651].mkv	Vampire Hunter D Bloodlust	Vampire Hunter D Bloodlust	tt0216651	title	Vampire Hunter D: Bloodlust (2000)	2000	find	optimum|year(exact)|excludedTVSeries	tt0216651	5	1	true
Vampires (DVD)(SD)[1998][tt0120877].mkv	Vampires	Vampires	tt0120877	title	Vampires (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0120877	200	3	true
Vampire's Kiss (DVD)(SD)[1988][tt0098577].mkv	Vampire's Kiss	Vampire's Kiss	tt0098577	title	Vampire's Kiss (1988)	1988	find	optimum|year(exact)|excludedTVSeries	tt0098577	52	1	true
Vampyr [REMASTERED](Bluray)(HD)[1932][tt0023649].mkv	Vampyr	Vampyr	tt0023649	title	Vampyr (1932)	1932	find	optimum|year(exact)|excludedTVSeries	tt0023649	200	1	true
Van Helsing (WEB)(HD)[2004][tt0338526].mkv	Van Helsing	Van Helsing	tt0338526	title	Van Helsing (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0338526	149	9	true
Van Wilder (WEB)(HD)[2002][tt0283111].mkv	Van Wilder	Van Wilder	tt0283111	title	Van Wilder (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0283111	99	2	true
Vanilla Sky (WEB)(HD)[2001][tt0259711].mkv	Vanilla Sky	Vanilla Sky	tt0259711	title	Vanilla Sky (2001)	2001	find	optimum|year(exact)|excludedTVSeries	tt0259711	31	1	true
Vanishing Point (DVD)(SD)[1971][tt0067927].mkv	Vanishing Point	Vanishing Point	tt0067927	title	Vanishing Point (1971)	1971	find	optimum|year(exact)|excludedTVSeries	tt0067927	84	1	true
Vanity Fair (WEB)(HD)[2004][tt0241025].mkv	Vanity Fair	Vanity Fair	tt0241025	title	Vanity Fair (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0241025	200	1	true
Vantage Point (WEB)(HD)[2008][tt0443274].mkv	Vantage Point	Vantage Point	tt0443274	title	Vantage Point (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt0443274	20	5	true
Varsity Blues (DVD)(SD)[1999][tt0139699].mkv	Varsity Blues	Varsity Blues	tt0139699	title	Varsity Blues (1999)	1999	find	fallback|year(exact)|excludedTVSeries	tt0139699	24	2	true
Vavien (WEB)(HD)[2009][tt1558877].mkv	Vavien	Vavien	tt1558877	title	Vavien (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1558877	200	3	true
Veer Zaara (WEB)(HD)[2004][tt0420332].mkv	Veer Zaara	Veer Zaara	tt0420332	title	Veer Zaara (2004)	2004	find	optimum|immediateOptimum	tt0420332	1	1	true
Vegas Vacation (DVD)(SD)[1997][tt0120434].mkv	Vegas Vacation	Vegas Vacation	tt0120434	title	Vegas Vacation (1997)	1997	find	optimum|year(exact)|excludedTVSeries	tt0120434	73	1	true
Velayudham (WEB)(4K)[2011][tt1965272].mkv	Velayudham	Velayudham	tt1965272	title	Velayudham (2011)	2011	find	optimum|immediateOptimum	tt1965272	1	1	true
Velvet Goldmine (DVD)(SD)[1998][tt0120879].mkv	Velvet Goldmine	Velvet Goldmine	tt0120879	title	Velvet Goldmine (1998)	1998	find	optimum|excludedTVSeries	tt0120879	2	1	true
Venom (WEB)(4K)[2018][tt1270797].mkv	Venom	Venom	tt1270797	title	Venom (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt1270797	200	7	true
Venom Let There Be Carnage (WEB)(8K)[2021][tt7097896].mkv	Venom Let There Be Carnage	Venom Let There Be Carnage	tt7097896	title	Venom: Let There Be Carnage (2021)	2021	find	fallback|year(exact)|excludedTVSeries	tt7097896	12	2	true
Venus (WEB)(HD)[2006][tt0489327].mkv	Venus	Venus	tt0489327	title	Venus (I) (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0489327	200	5	true
Venus in Fur (WEB)(4K)[2013][tt2406252].mkv	Venus in Fur	Venus in Fur	tt2406252	title	Venus in Fur (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt2406252	18	3	true
Vera Drake (WEB)(HD)[2004][tt0383694].mkv	Vera Drake	Vera Drake	tt0383694	title	Vera Drake (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0383694	13	1	true
Verónica (WEB)(4K)[2017][tt5862312].mkv	Verónica	Verónica	tt5862312	title	Verónica (I) (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt5862312	200	8	true
Veronica Guerin (WEB)(HD)[2003][tt0312549].mkv	Veronica Guerin	Veronica Guerin	tt0312549	title	Veronica Guerin (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0312549	7	1	true
Veronica Mars (WEB)(4K)[2014][tt2771372].mkv	Veronica Mars	Veronica Mars	tt2771372	title	Veronica Mars (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2771372	143	3	true
Veronika Decides to Die (WEB)(HD)[2009][tt1068678].mkv	Veronika Decides to Die	Veronika Decides to Die	tt1068678	title	Veronika Decides to Die (2009)	2009	find	optimum|year(exact)	tt1068678	2	1	true
Versus (WEB)(HD)[2000][tt0275773].mkv	Versus	Versus	tt0275773	title	Versus (II) (2000)	2000	find	fallback|year(exact)|excludedTVSeries	tt0275773	200	4	true
Vertigo (DVD)(SD)[1958][tt0052357].mkv	Vertigo	Vertigo	tt0052357	title	Vertigo (1958)	1958	find	fallback|year(exact)|excludedTVSeries	tt0052357	200	2	true
Very Bad Things (DVD)(SD)[1998][tt0124198].mkv	Very Bad Things	Very Bad Things	tt0124198	title	Very Bad Things (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0124198	19	1	true
Very Good Girls (WEB)(4K)[2013][tt1931602].mkv	Very Good Girls	Very Good Girls	tt1931602	title	Very Good Girls (2013)	2013	find	optimum|excludedTVSeries	tt1931602	5	1	true
VHS2 (WEB)(4K)[2013][tt2450186].mkv	VHS2	VHS2	tt2450186	title	V/H/S/2 (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt2450186	200	4	true
Vice (WEB)(4K)[2018][tt6266538].mkv	Vice	Vice	tt6266538	title	Vice (I) (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt6266538	200	6	true
Vicky Cristina Barcelona (WEB)(HD)[2008][tt0497465].mkv	Vicky Cristina Barcelona	Vicky Cristina Barcelona	tt0497465	title	Vicky Cristina Barcelona (2008)	2008	find	optimum|year(exact)|excludedTVSeries	tt0497465	4	1	true
Vicky Donor (WEB)(4K)[2012][tt2317337].mkv	Vicky Donor	Vicky Donor	tt2317337	title	Vicky Donor (2012)	2012	find	optimum|immediateOptimum	tt2317337	1	1	true
Victor Frankenstein (WEB)(4K)[2015][tt1976009].mkv	Victor Frankenstein	Victor Frankenstein	tt1976009	title	Victor Frankenstein (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt1976009	33	2	true
Victor Victoria (DVD)(SD)[1982][tt0084865].mkv	Victor Victoria	Victor Victoria	tt0084865	title	Victor Victoria (1982)	1982	find	fallback|year(exact)|excludedTVSeries	tt0084865	200	2	true
Victoria & Abdul (WEB)(4K)[2017][tt5816682].mkv	Victoria & Abdul	Victoria & Abdul	tt5816682	title	Victoria & Abdul (2017)	2017	find	optimum|excludedTVSeries	tt5816682	9	1	true
Victoria (WEB)(4K)[2015][tt4226388].mkv	Victoria	Victoria	tt4226388	title	Victoria (II) (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt4226388	200	12	true
Victory (DVD)(SD)[1981][tt0083284].mkv	Victory	Victory	tt0083284	title	Victory (1981)	1981	find	optimum|year(exact)|excludedTVSeries	tt0083284	200	1	true
Videodrome (DVD)(SD)[1983][tt0086541].mkv	Videodrome	Videodrome	tt0086541	title	Videodrome (1983)	1983	find	optimum|year(exact)|excludedTVSeries	tt0086541	19	1	true
Vidocq (WEB)(HD)[2001][tt0164961].mkv	Vidocq	Vidocq	tt0164961	title	Vidocq (2001)	2001	find	optimum|year(exact)|excludedTVSeries	tt0164961	70	1	true
Vikram Vedha (WEB)(4K)[2017][tt6148156].mkv	Vikram Vedha	Vikram Vedha	tt6148156	title	Vikram Vedha (2017)	2017	find	optimum|year(exact)	tt6148156	4	1	true
Village of the Damned (DVD)(SD)[1960][tt0054443].mkv	Village of the Damned	Village of the Damned	tt0054443	title	Village of the Damned (1960)	1960	find	optimum|year(exact)|excludedTVSeries	tt0054443	48	1	true
Villains (WEB)(4K)[2019][tt6378710].mkv	Villains	Villains	tt6378710	title	Villains (I) (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt6378710	200	10	true
Violent Cop (DVD)(SD)[1989][tt0098360].mkv	Violent Cop	Violent Cop	tt0098360	title	Violent Cop (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0098360	65	1	true
Violet & Daisy (WEB)(4K)[2011][tt1634136].mkv	Violet & Daisy	Violet & Daisy	tt1634136	title	Violet & Daisy (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt1634136	11	1	true
Viridiana (DVD)(SD)[1961][tt0055601].mkv	Viridiana	Viridiana	tt0055601	title	Viridiana (1961)	1961	find	optimum|year(exact)|excludedTVSeries	tt0055601	32	1	true
Virunga (WEB)(4K)[2014][tt3455224].mkv	Virunga	Virunga	tt3455224	title	Virunga (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt3455224	200	1	true
Vishwaroopam (WEB)(4K)[2013][tt2199711].mkv	Vishwaroopam	Vishwaroopam	tt2199711	title	Vishwaroopam (2013)	2013	find	optimum|year(exact)|excludedTVSeries	tt2199711	6	1	true
Visitor Q (WEB)(HD)[2001][tt0290329].mkv	Visitor Q	Visitor Q	tt0290329	title	Visitor Q (2001)	2001	find	optimum|year(exact)|excludedTVSeries	tt0290329	200	1	true
Vison Tele (WEB)(HD)[2001][tt0270053].mkv	Vison Tele	Vison Tele	tt0270053	title	Vison Tele (2001)	2001	find	optimum|year(exact)|excludedTVSeries	tt0270053	126	1	true
Viva Zapata! (DVD)(SD)[1952][tt0045296].mkv	Viva Zapata!	Viva Zapata!	tt0045296	title	Viva Zapata! (1952)	1952	find	optimum|year(exact)|excludedTVSeries	tt0045296	6	1	true
Vivo (WEB)(8K)[2021][tt6338498].mkv	Vivo	Vivo	tt6338498	title	Vivo (I) (2021)	2021	find	fallback|year(exact)|excludedTVSeries	tt6338498	200	10	true
Vivre Sa Vie (DVD)(SD)[1962][tt0056663].mkv	Vivre Sa Vie	Vivre Sa Vie	tt0056663	title	Vivre Sa Vie (1962)	1962	find	fallback|year(exact)|excludedTVSeries	tt0056663	14	2	true
Vizontele Tuuba (WEB)(HD)[2003][tt0399854].mkv	Vizontele Tuuba	Vizontele Tuuba	tt0399854	title	Vizontele Tuuba (2003)	2003	find	optimum|immediateOptimum	tt0399854	1	1	true
Volver (WEB)(HD)[2006][tt0441909].mkv	Volver	Volver	tt0441909	title	Volver (I) (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0441909	200	3	true
Von Ryan's Express (DVD)(SD)[1965][tt0059885].mkv	Von Ryan's Express	Von Ryan's Express	tt0059885	title	Von Ryan's Express (1965)	1965	find	optimum|excludedTVSeries	tt0059885	3	1	true
W. (WEB)(HD)[2008][tt1175491].mkv	W	W	tt1175491	title	W. (I) (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt1175491	200	8	true
W.E. (WEB)(4K)[2011][tt1536048].mkv	W E	W E	tt1536048	title	W.E. (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1536048	200	4	true
Wadjda (WEB)(4K)[2012][tt2258858].mkv	Wadjda	Wadjda	tt2258858	title	Wadjda (2012)	2012	find	optimum|excludedTVSeries	tt2258858	3	1	true
Wag the Dog (DVD)(SD)[1997][tt0120885].mkv	Wag the Dog	Wag the Dog	tt0120885	title	Wag the Dog (1997)	1997	find	optimum|year(exact)|excludedTVSeries	tt0120885	112	1	true
Wait Until Dark (DVD)(SD)[1967][tt0062467].mkv	Wait Until Dark	Wait Until Dark	tt0062467	title	Wait Until Dark (1967)	1967	find	optimum|year(exact)|excludedTVSeries	tt0062467	5	1	true
Waiting for Forever (WEB)(4K)[2010][tt1296898].mkv	Waiting for Forever	Waiting for Forever	tt1296898	title	Waiting for Forever (2010)	2010	find	optimum|year(exact)|excludedTVSeries	tt1296898	24	1	true
Waiting for Guffman (DVD)(SD)[1996][tt0118111].mkv	Waiting for Guffman	Waiting for Guffman	tt0118111	title	Waiting for Guffman (1996)	1996	find	optimum|year(exact)|excludedTVSeries	tt0118111	7	1	true
Waiting for Superman (WEB)(4K)[2010][tt1566648].mkv	Waiting for Superman	Waiting for Superman	tt1566648	title	Waiting for Superman (2010)	2010	find	optimum|year(exact)|excludedTVSeries	tt1566648	18	1	true
Waiting to Exhale (DVD)(SD)[1995][tt0114885].mkv	Waiting to Exhale	Waiting to Exhale	tt0114885	title	Waiting to Exhale (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0114885	25	1	true
Waiting... (WEB)(HD)[2005][tt0348333].mkv	Waiting	Waiting	tt0348333	title	Waiting... (I) (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0348333	200	7	true
Waitress (WEB)(HD)[2007][tt0473308].mkv	Waitress	Waitress	tt0473308	title	Waitress (2007)	2007	find	optimum|year(exact)|excludedTVSeries	tt0473308	200	1	true
Wake in Fright (DVD)(SD)[1971][tt0067541].mkv	Wake in Fright	Wake in Fright	tt0067541	title	Wake in Fright (1971)	1971	find	optimum|year(exact)|excludedTVSeries	tt0067541	10	1	true
Wake Up Sid (WEB)(HD)[2009][tt1324059].mkv	Wake Up Sid	Wake Up Sid	tt1324059	title	Wake Up Sid (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1324059	59	2	true
Wakefield (WEB)(4K)[2016][tt5195412].mkv	Wakefield	Wakefield	tt5195412	title	Wakefield (2016)	2016	find	optimum|year(exact)|excludedTVSeries	tt5195412	119	1	true
Waking Life (WEB)(HD)[2001][tt0243017].mkv	Waking Life	Waking Life	tt0243017	title	Waking Life (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0243017	106	2	true
Waking Ned Devine (DVD)(SD)[1998][tt0166396].mkv	Waking Ned Devine	Waking Ned Devine	tt0166396	title	Waking Ned Devine (1998)	1998	find	optimum|excludedTVSeries	tt0166396	2	1	true
Walk Hard The Dewey Cox Story (WEB)(HD)[2007][tt0841046].mkv	Walk Hard The Dewey Cox Story	Walk Hard The Dewey Cox Story	tt0841046	title	Walk Hard: The Dewey Cox Story (2007)	2007	find	optimum|year(exact)|excludedTVSeries	tt0841046	6	1	true
Walk of Shame (WEB)(4K)[2014][tt2463288].mkv	Walk of Shame	Walk of Shame	tt2463288	title	Walk of Shame (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2463288	126	3	true
Walk the Line (WEB)(HD)[2005][tt0358273].mkv	Walk the Line	Walk the Line	tt0358273	title	Walk the Line (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0358273	91	3	true
Walkabout (DVD)(SD)[1971][tt0067959].mkv	Walkabout	Walkabout	tt0067959	title	Walkabout (1971)	1971	find	fallback|year(exact)|excludedTVSeries	tt0067959	200	3	true
Walking Tall (WEB)(HD)[2004][tt0351977].mkv	Walking Tall	Walking Tall	tt0351977	title	Walking Tall (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0351977	200	2	true
Wall Street (DVD)(SD)[1987][tt0094291].mkv	Wall Street	Wall Street	tt0094291	title	Wall Street (1987)	1987	find	fallback|year(exact)|excludedTVSeries	tt0094291	200	2	true
Wall Street Money Never Sleeps (WEB)(4K)[2010][tt1027718].mkv	Wall Street Money Never Sleeps	Wall Street Money Never Sleeps	tt1027718	title	Wall Street: Money Never Sleeps (2010)	2010	find	optimum|year(exact)|excludedTVSeries	tt1027718	10	1	true
WALL·E (WEB)(HD)[2008][tt0910970].mkv	WALL·E	WALL·E	tt0910970	title	WALL·E (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt0910970	200	2	true
Wallace & Gromit The Curse of the Were-Rabbit (WEB)(HD)[2005][tt0312004].mkv	Wallace & Gromit The Curse of the Were Rabbit	Wallace & Gromit The Curse of the Were Rabbit	tt0312004	title	Wallace & Gromit: The Curse of the Were-Rabbit (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0312004	7	4	true
Waltz with Bashir (WEB)(HD)[2008][tt1185616].mkv	Waltz with Bashir	Waltz with Bashir	tt1185616	title	Waltz with Bashir (2008)	2008	find	optimum|excludedTVSeries	tt1185616	4	1	true
Wanted (WEB)(HD)[2008][tt0493464].mkv	Wanted	Wanted	tt0493464	title	Wanted (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt0493464	200	5	true
Wanted (WEB)(HD)[2009][tt1084972].mkv	Wanted	Wanted	tt1084972	title	Wanted (I) (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1084972	200	2	true
War (WEB)(4K)[2019][tt7430722].mkv	War	War	tt7430722	title	War (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt7430722	200	11	true
War (WEB)(HD)[2007][tt0499556].mkv	War	War	tt0499556	title	War (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0499556	200	5	true
War Dogs (WEB)(4K)[2016][tt2005151].mkv	War Dogs	War Dogs	tt2005151	title	War Dogs (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt2005151	200	7	true
War for the Planet of the Apes (WEB)(4K)[2017][tt3450958].mkv	War for the Planet of the Apes	War for the Planet of the Apes	tt3450958	title	War for the Planet of the Apes (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt3450958	127	9	true
