fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
The Opposite of Sex	The Opposite of Sex	tt0120777	title	The Opposite of Sex (1998)	1998	find	fallback	tt0120777	true
The Orphanage	The Orphanage	tt0464141	title	The Orphanage (2007)	2007	find	fallback	tt0464141	true
The Other Boleyn Girl	The Other Boleyn Girl	tt0467200	title	The Other Boleyn Girl (2008)	2008	find	fallback	tt0467200	true
The Other Guys	The Other Guys	tt1386588	title	The Other Guys (2010)	2010	find	fallback	tt1386588	true
The Other Side of Hope	The Other Side of Hope	tt5222918	title	The Other Side of Hope (2017)	2017	find	fallback	tt5222918	true
The Other Sister	The Other Sister	tt0123209	title	The Other Sister (1999)	1999	find	fallback	tt0123209	true
The Other Woman	The Other Woman	tt2203939	title	The Other Woman (2014)	2014	find	fallback	tt2203939	true
The Other Woman	The Other Woman	tt2203939	title	The Other Woman (2014)	2014	find	fallback	tt1032825	false
The Others	The Others	tt0230600	title	The Others (2001)	2001	find	fallback	tt0230600	true
The Ottoman Lieutenant	The Ottoman Lieutenant	tt4943322	title	The Ottoman Lieutenant (2017)	2017	find	optimum	tt4943322	true
The Outlaw Josey Wales	The Outlaw Josey Wales	tt0075029	title	The Outlaw Josey Wales (1976)	1976	find	fallback	tt0075029	true
The Outpost	The Outpost	tt3833480	title	The Outpost (2019)	2019	find	fallback	tt3833480	true
The Outrage	The Outrage	tt1462667	title	The Outrage (2010)	2010	find	fallback	tt1462667	true
The Outsider	The Outsider	tt8550800	title	The Outsider (2020) (TV Series)	2020	find	fallback	tt2011311	false
The Outsiders	The Outsiders	tt0086066	title	The Outsiders (1983)	1983	find	fallback	tt0086066	true
The Overnight	The Overnight	tt3844362	title	The Overnight (2015)	2015	find	fallback	tt3844362	true
The Ox Bow Incident	The Ox Bow Incident	tt10101540	title	The Ox Bow Incident (2019) (TV Episode) - Welcome to the Basement (2012) (TV Series)	2019	find	fallback	tt0036244	false
The Oxford Murders	The Oxford Murders	tt0488604	title	The Oxford Murders (2008)	2008	find	optimum	tt0488604	true
The Pagemaster	The Pagemaster	tt0110763	title	The Pagemaster (1994)	1994	find	fallback	tt0110763	true
The Painted Veil	The Painted Veil	tt0446755	title	The Painted Veil (2006)	2006	find	fallback	tt0446755	true
The Palm Beach Story	The Palm Beach Story	tt0035169	title	The Palm Beach Story (1942)	1942	find	fallback	tt0035169	true
The Panic in Needle Park	The Panic in Needle Park	tt0067549	title	The Panic in Needle Park (1971)	1971	find	optimum	tt0067549	true
The Paper	The Paper	tt0110771	title	The Paper (1994)	1994	find	fallback	tt0110771	true
The Parade	The Parade	tt1784575	title	The Parade (2011)	2011	find	fallback	tt1784575	true
The Paradine Case	The Paradine Case	tt0039694	title	The Paradine Case (1947)	1947	find	fallback	tt0039694	true
The Parallax View	The Parallax View	tt0071970	title	The Parallax View (1974)	1974	find	fallback	tt0071970	true
The Parent Trap	The Parent Trap	tt0120783	title	The Parent Trap (1998)	1998	find	fallback	tt0055277	false
The Parent Trap	The Parent Trap	tt0120783	title	The Parent Trap (1998)	1998	find	fallback	tt0120783	true
The Party	The Party	tt0127723	title	Can't Hardly Wait (1998) aka "The Party"	1998	find	fallback	tt0063415	false
The Party	The Party	tt0127723	title	Can't Hardly Wait (1998) aka "The Party"	1998	find	fallback	tt5814592	false
The Passenger	The Passenger	tt1590193	title	The Commuter (I) (2018) aka "The Passenger"	2018	find	fallback	tt0073580	false
The Passion of Joan of Arc HD	The Passion of Joan of Arc HD	tt0019254	title	The Passion of Joan of Arc (1928)	1928	find	fallback	tt0019254	true
The Passion of the Christ	The Passion of the Christ	tt0335345	title	The Passion of the Christ (2004)	2004	find	fallback	tt0335345	true
The Past	The Past	tt2404461	title	The Past (2013)	2013	find	fallback	tt2404461	true
The Patriot	The Patriot	tt0187393	title	The Patriot (2000)	2000	find	fallback	tt0187393	true
The Peacemaker	The Peacemaker	tt0119874	title	The Peacemaker (1997)	1997	find	fallback	tt0119874	true
The Peanut Butter Falcon	The Peanut Butter Falcon	tt4364194	title	The Peanut Butter Falcon (2019)	2019	find	fallback	tt4364194	true
The Peanuts Movie	The Peanuts Movie	tt2452042	title	The Peanuts Movie (2015)	2015	find	fallback	tt2452042	true
The Pelican Brief	The Pelican Brief	tt0107798	title	The Pelican Brief (1993)	1993	find	fallback	tt0107798	true
The People Under the Stairs	The People Under the Stairs	tt0105121	title	The People Under the Stairs (1991)	1991	find	fallback	tt0105121	true
The People vs	The People vs	tt0117318	title	The People vs. Larry Flynt (1996)	1996	find	fallback	tt0117318	true
The Perfect Host	The Perfect Host	tt1334553	title	The Perfect Host (2010)	2010	find	fallback	tt1334553	true
The Perfect Storm	The Perfect Storm	tt0177971	title	The Perfect Storm (2000)	2000	find	fallback	tt0177971	true
The Perfection	The Perfection	tt7772580	title	The Perfection (2018)	2018	find	fallback	tt7772580	true
The Perks of Being a Wallflower	The Perks of Being a Wallflower	tt1659337	title	The Perks of Being a Wallflower (2012)	2012	find	fallback	tt1659337	true
The Personal History of David Copperfield	The Personal History of David Copperfield	tt6439020	title	The Personal History of David Copperfield (2019)	2019	find	fallback	tt6439020	true
The Petrified Forest	The Petrified Forest	tt0028096	title	The Petrified Forest (1936)	1936	find	fallback	tt0028096	true
The Phantom Carriage HD	The Phantom Carriage HD	tt0012364	title	The Phantom Carriage (1921)	1921	find	fallback	tt0012364	true
The Phantom of Liberty	The Phantom of Liberty	tt0071487	title	The Phantom of Liberty (1974)	1974	find	fallback	tt0071487	true
The Phantom of the Opera	The Phantom of the Opera	tt0293508	title	The Phantom of the Opera (2004)	2004	find	fallback	tt0293508	true
The Phantom of the Opera HD	The Phantom of the Opera HD	tt0293508	title	The Phantom of the Opera (2004)	2004	find	fallback	tt0016220	false
The Philadelphia Experiment	The Philadelphia Experiment	tt0087910	title	The Philadelphia Experiment (1984)	1984	find	fallback	tt0087910	true
The Philadelphia Story	The Philadelphia Story	tt0032904	title	The Philadelphia Story (1940)	1940	find	fallback	tt0032904	true
The Physician	The Physician	tt2101473	title	The Physician (2013)	2013	find	fallback	tt2101473	true
The Pianist	The Pianist	tt0253474	title	The Pianist (2002)	2002	find	fallback	tt0253474	true
The Piano	The Piano	tt0107822	title	The Piano (1993)	1993	find	fallback	tt0107822	true
The Piano Teacher	The Piano Teacher	tt0254686	title	The Piano Teacher (2001)	2001	find	fallback	tt0254686	true
The Picture of Dorian Gray	The Picture of Dorian Gray	tt0037988	title	The Picture of Dorian Gray (1945)	1945	find	fallback	tt0037988	true
The Pillow Book	The Pillow Book	tt0114134	title	The Pillow Book (1996)	1996	find	fallback	tt0114134	true
The Pinchcliffe Grand Prix	The Pinchcliffe Grand Prix	tt0073000	title	The Pinchcliffe Grand Prix (1975)	1975	find	optimum	tt0073000	true
The Pink Panther	The Pink Panther	tt0057413	title	The Pink Panther (1963)	1963	find	fallback	tt0057413	true
The Pink Panther Strikes Again	The Pink Panther Strikes Again	tt0075066	title	The Pink Panther Strikes Again (1976)	1976	find	fallback	tt0075066	true
The Pirate Fairy	The Pirate Fairy	tt2483260	title	The Pirate Fairy (2014) (Video)	2014	find	fallback	tt2483260	true
The Pirates! Band of Misfits	The Pirates! Band of Misfits	tt1430626	title	The Pirates! Band of Misfits (2012)	2012	find	fallback	tt1430626	true
The Pit and the Pendulum	The Pit and the Pendulum	tt0055304	title	The Pit and the Pendulum (1961)	1961	find	fallback	tt0055304	true
The Place	The Place	tt7063210	title	The Place (2017)	2017	find	fallback	tt7063210	true
The Place Beyond the Pines	The Place Beyond the Pines	tt1817273	title	The Place Beyond the Pines (2012)	2012	find	fallback	tt1817273	true
The Place Promised in Our Early Days	The Place Promised in Our Early Days	tt0381348	title	The Place Promised in Our Early Days (2004)	2004	find	fallback	tt0381348	true
The Platform	The Platform	tt8228288	title	The Platform (2019)	2019	find	fallback	tt8228288	true
The Player	The Player	tt0105151	title	The Player (1992)	1992	find	fallback	tt0105151	true
The Pledge	The Pledge	tt0237572	title	The Pledge (I) (2001)	2001	find	fallback	tt0237572	true
The Polar Express	The Polar Express	tt0338348	title	The Polar Express (2004)	2004	find	fallback	tt0338348	true
The Portrait of a Lady	The Portrait of a Lady	tt0117364	title	The Portrait of a Lady (1996)	1996	find	fallback	tt0117364	true
The Poseidon Adventure	The Poseidon Adventure	tt0069113	title	The Poseidon Adventure (1972)	1972	find	fallback	tt0069113	true
The Post	The Post	tt6294822	title	The Post (2017)	2017	find	fallback	tt6294822	true
The Postman	The Postman	tt0119925	title	The Postman (1997)	1997	find	fallback	tt0110877	false
The Postman	The Postman	tt0119925	title	The Postman (1997)	1997	find	fallback	tt0119925	true
The Postman Always Rings Twice	The Postman Always Rings Twice	tt0082934	title	The Postman Always Rings Twice (1981)	1981	find	fallback	tt0038854	false
The Postman Always Rings Twice	The Postman Always Rings Twice	tt0082934	title	The Postman Always Rings Twice (1981)	1981	find	fallback	tt0082934	true
The Poughkeepsie Tapes	The Poughkeepsie Tapes	tt1010271	title	The Poughkeepsie Tapes (2007)	2007	find	fallback	tt1010271	true
The Presidio	The Presidio	tt0095897	title	The Presidio (1988)	1988	find	fallback	tt0095897	true
The Prestige	The Prestige	tt0482571	title	The Prestige (2006)	2006	find	fallback	tt0482571	true
The Pride of the Yankees	The Pride of the Yankees	tt0035211	title	The Pride of the Yankees (1942)	1942	find	fallback	tt0035211	true
The Prince of Egypt	The Prince of Egypt	tt0120794	title	The Prince of Egypt (1998)	1998	find	fallback	tt0120794	true
The Prince of Tides	The Prince of Tides	tt0102713	title	The Prince of Tides (1991)	1991	find	fallback	tt0102713	true
The Princess and the Frog	The Princess and the Frog	tt0780521	title	The Princess and the Frog (2009)	2009	find	fallback	tt0780521	true
The Princess and the Warrior	The Princess and the Warrior	tt0203632	title	The Princess and the Warrior (2000)	2000	find	fallback	tt0203632	true
The Princess Bride	The Princess Bride	tt0093779	title	The Princess Bride (1987)	1987	find	fallback	tt0093779	true
The Princess Diaries	The Princess Diaries	tt0247638	title	The Princess Diaries (2001)	2001	find	fallback	tt0247638	true
The Princess Switch	The Princess Switch	tt8954732	title	The Princess Switch (2018)	2018	find	fallback	tt8954732	true
The Private Life of Sherlock Holmes	The Private Life of Sherlock Holmes	tt0066249	title	The Private Life of Sherlock Holmes (1970)	1970	find	fallback	tt0066249	true
The Private Lives of Pippa Lee	The Private Lives of Pippa Lee	tt1134629	title	The Private Lives of Pippa Lee (2009)	2009	find	fallback	tt1134629	true
The Producers	The Producers	tt0395251	title	The Producers (2005)	2005	find	fallback	tt0063462	false
The Producers	The Producers	tt0395251	title	The Producers (2005)	2005	find	fallback	tt0395251	true
The Professional	The Professional	tt0110413	title	Léon: The Professional (1994)	1994	find	fallback	tt0082949	false
The Professionals	The Professionals	tt0075561	title	The Professionals (1977) (TV Series)	1977	find	fallback	tt0060862	false
The Professor	The Professor	nm0426157	name	Russell Johnson (I) (Actor, Gilligan's Island (1964)) nickname "The Professor"	1964	find	fallback	tt6865690	false
The Professor and the Madman	The Professor and the Madman	tt5932728	title	The Professor and the Madman (2019)	2019	find	fallback	tt5932728	true
The Program	The Program	tt0107889	title	The Program (1993)	1993	find	fallback	tt0107889	true
The Program	The Program	tt0107889	title	The Program (1993)	1993	find	fallback	tt3083008	false
The Promise	The Promise	tt4776998	title	The Promise (II) (2016)	2016	find	fallback	tt4776998	true
The Prophecy	The Prophecy	tt0114194	title	The Prophecy (1995)	1995	find	fallback	tt0114194	true
The Proposal	The Proposal	tt1041829	title	The Proposal (I) (2009)	2009	find	fallback	tt1041829	true
The Proposition	The Proposition	tt1333125	title	Movie 43 (2013) aka "The Proposition"	2013	find	fallback	tt0421238	false
The Protector	The Protector	tt7668518	title	The Protector (2018) (TV Series)	2018	find	fallback	tt0427954	false
The Protege	The Protege	tt6079772	title	The Protege (2021)	2021	find	fallback	tt6079772	true
The Prowler	The Prowler	tt0082951	title	The Prowler (1981)	1981	find	fallback	tt0082951	true
The Public Enemy	The Public Enemy	tt0022286	title	The Public Enemy (1931)	1931	find	fallback	tt0022286	true
The Punisher	The Punisher	tt5675620	title	The Punisher (2017) (TV Series)	2017	find	fallback	tt0330793	false
The Purge Anarchy	The Purge Anarchy	tt2975578	title	The Purge: Anarchy (2014)	2014	find	fallback	tt2975578	true
The Purge Election Year	The Purge Election Year	tt4094724	title	The Purge: Election Year (2016)	2016	find	fallback	tt4094724	true
The Purple Rose of Cairo	The Purple Rose of Cairo	tt0089853	title	The Purple Rose of Cairo (1985)	1985	find	fallback	tt0089853	true
The Pursuit of Happyness	The Pursuit of Happyness	tt0454921	title	The Pursuit of Happyness (2006)	2006	find	fallback	tt0454921	true
The Quake	The Quake	tt6523720	title	The Quake (2018)	2018	find	fallback	tt6523720	true
The Queen	The Queen	tt0436697	title	The Queen (2006)	2006	find	fallback	tt0436697	true
The Queen of Versailles	The Queen of Versailles	tt2125666	title	The Queen of Versailles (2012)	2012	find	fallback	tt2125666	true
The Quick and the Dead	The Quick and the Dead	tt0114214	title	The Quick and the Dead (1995)	1995	find	fallback	tt0114214	true
The Quiet	The Quiet	tt0414951	title	The Quiet (2005)	2005	find	fallback	tt0414951	true
The Quiet American	The Quiet American	tt0258068	title	The Quiet American (2002)	2002	find	fallback	tt0258068	true
The Quiet Earth	The Quiet Earth	tt0089869	title	The Quiet Earth (1985)	1985	find	fallback	tt0089869	true
The Quiet Man	The Quiet Man	tt0045061	title	The Quiet Man (1952)	1952	find	fallback	tt0045061	true
The Raid 2	The Raid 2	tt2265171	title	The Raid 2 (2014)	2014	find	fallback	tt2265171	true
The Raid Redemption	The Raid Redemption	tt1899353	title	The Raid: Redemption (2011)	2011	find	fallback	tt1899353	true
The Railway Man	The Railway Man	tt2058107	title	The Railway Man (2013)	2013	find	fallback	tt2058107	true
The Rainmaker	The Rainmaker	tt0119978	title	The Rainmaker (1997)	1997	find	fallback	tt0119978	true
The Raven	The Raven	tt12851524	title	Only Murders in the Building (2021) (TV Series) aka "The Raven"	2021	find	fallback	tt0057449	false
The Raven	The Raven	tt12851524	title	Only Murders in the Building (2021) (TV Series) aka "The Raven"	2021	find	fallback	tt1486192	false
The Reader	The Reader	tt0976051	title	The Reader (2008)	2008	find	fallback	tt0976051	true
The Rebound	The Rebound	tt1205535	title	The Rebound (2009)	2009	find	fallback	tt1205535	true
The Recruit	The Recruit	tt0292506	title	The Recruit (2003)	2003	find	fallback	tt0292506	true
The Red Baron	The Red Baron	tt0365675	title	The Red Baron (2008)	2008	find	fallback	tt0365675	true
The Red Pill	The Red Pill	tt3686998	title	The Red Pill (2016)	2016	find	fallback	tt3686998	true
The Red Sea Diving Resort	The Red Sea Diving Resort	tt4995776	title	The Red Sea Diving Resort (2019)	2019	find	optimum	tt4995776	true
The Red Shoes	The Red Shoes	tt0040725	title	The Red Shoes (1948)	1948	find	fallback	tt0040725	true
The Red Turtle	The Red Turtle	tt3666024	title	The Red Turtle (2016)	2016	find	fallback	tt3666024	true
The Red Violin	The Red Violin	tt0120802	title	The Red Violin (1998)	1998	find	fallback	tt0120802	true
The Ref	The Ref	tt0110955	title	The Ref (1994)	1994	find	fallback	tt0110955	true
The Reluctant Fundamentalist	The Reluctant Fundamentalist	tt2032557	title	The Reluctant Fundamentalist (2012)	2012	find	optimum	tt2032557	true
The Remains of the Day	The Remains of the Day	tt0107943	title	The Remains of the Day (1993)	1993	find	fallback	tt0107943	true
The Replacement Killers	The Replacement Killers	tt0120008	title	The Replacement Killers (1998)	1998	find	fallback	tt0120008	true
The Replacements	The Replacements	tt0191397	title	The Replacements (2000)	2000	find	fallback	tt0191397	true
The Report	The Report	tt8236336	title	The Report (I) (2019)	2019	find	fallback	tt8236336	true
The Rescuers	The Rescuers	tt0076618	title	The Rescuers (1977)	1977	find	fallback	tt0076618	true
The Rescuers Down Under	The Rescuers Down Under	tt0100477	title	The Rescuers Down Under (1990)	1990	find	fallback	tt0100477	true
The Return	The Return	tt0441909	title	Volver (I) (2006) aka "The Return"	2006	find	fallback	tt0376968	false
The Return of the Living Dead	The Return of the Living Dead	tt0089907	title	The Return of the Living Dead (1985)	1985	find	fallback	tt0089907	true
The Return of the Pink Panther	The Return of the Pink Panther	tt0072081	title	The Return of the Pink Panther (1975)	1975	find	fallback	tt0072081	true
The Revenant	The Revenant	tt1663202	title	The Revenant (2015)	2015	find	fallback	tt1663202	true
The Revenant	The Revenant	tt1663202	title	The Revenant (2015)	2015	find	fallback	tt1336006	false
The Rewrite	The Rewrite	tt2509850	title	The Rewrite (2014)	2014	find	fallback	tt2509850	true
The Rider	The Rider	tt6217608	title	The Rider (2017)	2017	find	fallback	tt6217608	true
The Right Stuff	The Right Stuff	tt7423322	title	The Right Stuff (2020) (TV Series)	2020	find	fallback	tt0086197	false
The Ring	The Ring	tt0298130	title	The Ring (2002)	2002	find	fallback	tt0298130	true
The Riot Club	The Riot Club	tt2717860	title	The Riot Club (2014)	2014	find	fallback	tt2717860	true
The Rite	The Rite	tt1161864	title	The Rite (2011)	2011	find	fallback	tt1161864	true
The Ritual	The Ritual	tt5638642	title	The Ritual (I) (2017)	2017	find	fallback	tt5638642	true
The River Wild	The River Wild	tt0110997	title	The River Wild (1994)	1994	find	fallback	tt0110997	true
The Road	The Road	tt0898367	title	The Road (I) (2009)	2009	find	fallback	tt0898367	true
The Road Home	The Road Home	tt0235060	title	The Road Home (1999)	1999	find	fallback	tt0235060	true
The Road to El Dorado	The Road to El Dorado	tt0138749	title	The Road to El Dorado (2000)	2000	find	fallback	tt0138749	true
The Road to Guantanamo	The Road to Guantanamo	tt0468094	title	The Road to Guantanamo (2006)	2006	find	fallback	tt0468094	true
The Road Within	The Road Within	tt2962876	title	The Road Within (2014)	2014	find	fallback	tt2962876	true
The Roaring Twenties	The Roaring Twenties	tt0031867	title	The Roaring Twenties (1939)	1939	find	fallback	tt0031867	true
The Rock	The Rock	nm0425005	name	Dwayne Johnson (I) (Actor, Jumanji: Welcome to the Jungle (2017)) aka "Dwayne 'The Rock' Johnson" nickname "The Rock"	2017	find	fallback	tt0117500	false
The Rocker	The Rocker	tt1031969	title	The Rocker (2008)	2008	find	fallback	tt1031969	true
The Rocketeer	The Rocketeer	tt0102803	title	The Rocketeer (1991)	1991	find	fallback	tt0102803	true
The Rocky Horror Picture Show	The Rocky Horror Picture Show	tt0073629	title	The Rocky Horror Picture Show (1975)	1975	find	fallback	tt0073629	true
The Rookie	The Rookie	tt7587890	title	The Rookie (2018) (TV Series)	2018	find	fallback	tt0265662	false
The Room	The Room	tt0368226	title	The Room (2003)	2003	find	fallback	tt8485364	false
The Rover	The Rover	tt2345737	title	The Rover (2014)	2014	find	fallback	tt2345737	true
The Royal Tenenbaums	The Royal Tenenbaums	tt0265666	title	The Royal Tenenbaums (2001)	2001	find	fallback	tt0265666	true
The Rules of Attraction	The Rules of Attraction	tt0292644	title	The Rules of Attraction (2002)	2002	find	fallback	tt0292644	true
The Rules of the Game	The Rules of the Game	tt0031885	title	The Rules of the Game (1939)	1939	find	fallback	tt0031885	true
The Rum Diary	The Rum Diary	tt0376136	title	The Rum Diary (2011)	2011	find	fallback	tt0376136	true
The Runaways	The Runaways	tt1017451	title	The Runaways (2010)	2010	find	fallback	tt1017451	true
The Rundown	The Rundown	tt0327850	title	The Rundown (2003)	2003	find	fallback	tt0327850	true
The Running Man	The Running Man	nm0000216	name	Arnold Schwarzenegger (Actor, The 6th Day (2000)) nickname "The Running Man"	2000	find	fallback	tt0093894	false
The Russia House	The Russia House	tt0100530	title	The Russia House (1990)	1990	find	fallback	tt0100530	true
The Sacrament	The Sacrament	tt2383068	title	The Sacrament (2013)	2013	find	fallback	tt2383068	true
The Sacrifice	The Sacrifice	tt0091670	title	The Sacrifice (1986)	1986	find	fallback	tt0091670	true
The Saint	The Saint	tt0055701	title	The Saint (1962) (TV Series)	1962	find	fallback	tt0120053	false
The Salesman	The Salesman	tt5186714	title	The Salesman (2016)	2016	find	fallback	tt5186714	true
The Salt of the Earth	The Salt of the Earth	tt3674140	title	The Salt of the Earth (2014)	2014	find	fallback	tt3674140	true
The Salton Sea	The Salton Sea	tt0235737	title	The Salton Sea (2002)	2002	find	fallback	tt0235737	true
The Salvation	The Salvation	tt2720680	title	The Salvation (2014)	2014	find	fallback	tt2720680	true
The Sand Pebbles	The Sand Pebbles	tt0060934	title	The Sand Pebbles (1966)	1966	find	fallback	tt0060934	true
The Sandlot	The Sandlot	tt0108037	title	The Sandlot (1993)	1993	find	fallback	tt0108037	true
The Santa Clause	The Santa Clause	tt0111070	title	The Santa Clause (1994)	1994	find	fallback	tt0111070	true
The Sapphires	The Sapphires	tt1673697	title	The Sapphires (2012)	2012	find	fallback	tt1673697	true
The Savages	The Savages	tt0775529	title	The Savages (2007)	2007	find	fallback	tt0775529	true
The Science of Sleep	The Science of Sleep	tt0354899	title	The Science of Sleep (2006)	2006	find	fallback	tt0354899	true
The Score	The Score	tt0227445	title	The Score (2001)	2001	find	fallback	tt0227445	true
The Sea Inside	The Sea Inside	tt0369702	title	The Sea Inside (I) (2004)	2004	find	fallback	tt0369702	true
The Sea of Trees	The Sea of Trees	tt3450900	title	The Sea of Trees (2015)	2015	find	fallback	tt3450900	true
The Searchers	The Searchers	tt0049730	title	The Searchers (1956)	1956	find	fallback	tt0049730	true
The Second Best Exotic Marigold Hotel	The Second Best Exotic Marigold Hotel	tt2555736	title	The Second Best Exotic Marigold Hotel (2015)	2015	find	fallback	tt2555736	true
The Second Mother	The Second Mother	tt3742378	title	The Second Mother (2015)	2015	find	fallback	tt3742378	true
The Secret Dare to Dream	The Secret Dare to Dream	tt4411584	title	The Secret: Dare to Dream (2020)	2020	find	fallback	tt4411584	true
The Secret Garden	The Secret Garden	tt0108071	title	The Secret Garden (1993)	1993	find	fallback	tt0108071	true
The Secret in Their Eyes	The Secret in Their Eyes	tt1305806	title	The Secret in Their Eyes (2009)	2009	find	fallback	tt1305806	true
The Secret Life of Bees	The Secret Life of Bees	tt0416212	title	The Secret Life of Bees (2008)	2008	find	fallback	tt0416212	true
The Secret Life of Pets	The Secret Life of Pets	tt2709768	title	The Secret Life of Pets (2016)	2016	find	fallback	tt2709768	true
The Secret Life of Pets 2	The Secret Life of Pets 2	tt5113040	title	The Secret Life of Pets 2 (2019)	2019	find	fallback	tt5113040	true
The Secret Life of Walter Mitty	The Secret Life of Walter Mitty	tt0359950	title	The Secret Life of Walter Mitty (2013)	2013	find	fallback	tt0359950	true
The Secret Life of Words	The Secret Life of Words	tt0430576	title	The Secret Life of Words (2005)	2005	find	fallback	tt0430576	true
The Secret of Kells	The Secret of Kells	tt0485601	title	The Secret of Kells (2009)	2009	find	fallback	tt0485601	true
The Secret of My Success	The Secret of My Success	tt0093936	title	The Secret of My Success (1987)	1987	find	fallback	tt0093936	true
The Secret of NIMH	The Secret of NIMH	tt0084649	title	The Secret of NIMH (1982)	1982	find	fallback	tt0084649	true
The Secret World of Arrietty	The Secret World of Arrietty	tt1568921	title	The Secret World of Arrietty (2010)	2010	find	fallback	tt1568921	true
The Selfish Giant	The Selfish Giant	tt2304426	title	The Selfish Giant (2013)	2013	find	fallback	tt2304426	true
The Sentinel	The Sentinel	tt0076683	title	The Sentinel (1977)	1977	find	fallback	tt0443632	false
The Serpent and the Rainbow	The Serpent and the Rainbow	tt0096071	title	The Serpent and the Rainbow (1988)	1988	find	fallback	tt0096071	true
The Servant	The Servant	tt1905059	title	The Servant (2010)	2010	find	fallback	tt0057490	false
The Sessions	The Sessions	nm0001661	name	Rob Reiner (Actor, All in the Family (1971)) aka "The Sessions"	1971	find	fallback	tt1866249	false
The Seven Year Itch	The Seven Year Itch	tt0048605	title	The Seven Year Itch (1955)	1955	find	fallback	tt0048605	true
The Seventh Continent	The Seventh Continent	tt0098327	title	The Seventh Continent (1989)	1989	find	fallback	tt0098327	true
The Seventh Seal	The Seventh Seal	tt0050976	title	The Seventh Seal (1957)	1957	find	fallback	tt0050976	true
The Shack	The Shack	tt2872518	title	The Shack (I) (2017)	2017	find	fallback	tt2872518	true
The Shadow	The Shadow	tt0111143	title	The Shadow (1994)	1994	find	fallback	tt0111143	true
The Shallows	The Shallows	tt4052882	title	The Shallows (2016)	2016	find	fallback	tt4052882	true
The Shape of Things	The Shape of Things	tt0308878	title	The Shape of Things (2003)	2003	find	fallback	tt0308878	true
The Shape of Water	The Shape of Water	tt5580390	title	The Shape of Water (2017)	2017	find	fallback	tt5580390	true
The Shawshank Redemption	The Shawshank Redemption	tt0111161	title	The Shawshank Redemption (1994)	1994	find	fallback	tt0111161	true
The Sheltering Sky	The Sheltering Sky	tt0100594	title	The Sheltering Sky (1990)	1990	find	fallback	tt0100594	true
The Shining	The Shining	tt0081505	title	The Shining (1980)	1980	find	fallback	tt0081505	true
The Shipping News	The Shipping News	tt0120824	title	The Shipping News (2001)	2001	find	fallback	tt0120824	true
The Shootist	The Shootist	tt0075213	title	The Shootist (1976)	1976	find	fallback	tt0075213	true
The Shop Around the Corner	The Shop Around the Corner	tt0033045	title	The Shop Around the Corner (1940)	1940	find	fallback	tt0033045	true
The Siege	The Siege	tt0074156	title	Assault on Precinct 13 (1976) aka "The Siege"	1976	find	fallback	tt0133952	false
The Siege of Jadotville	The Siege of Jadotville	tt3922798	title	The Siege of Jadotville (2016)	2016	find	optimum	tt3922798	true
The Signal	The Signal	tt2910814	title	The Signal (2014)	2014	find	fallback	tt2910814	true
The Signal	The Signal	tt2910814	title	The Signal (2014)	2014	find	fallback	tt0780607	false
The Silence	The Silence	tt7315484	title	The Silence (II) (2019)	2019	find	fallback	tt0057611	false
The Silence of the Lambs	The Silence of the Lambs	tt0102926	title	The Silence of the Lambs (1991)	1991	find	fallback	tt0102926	true
The Silencing	The Silencing	tt7149730	title	The Silencing (2020)	2020	find	fallback	tt7149730	true
The Simpsons Movie	The Simpsons Movie	tt0462538	title	The Simpsons Movie (2007)	2007	find	fallback	tt0462538	true
The Sisterhood of the Traveling Pants	The Sisterhood of the Traveling Pants	tt0403508	title	The Sisterhood of the Traveling Pants (2005)	2005	find	fallback	tt0403508	true
The Sisterhood of the Traveling Pants 2	The Sisterhood of the Traveling Pants 2	tt1018785	title	The Sisterhood of the Traveling Pants 2 (2008)	2008	find	fallback	tt1018785	true
The Sisters Brothers	The Sisters Brothers	tt4971344	title	The Sisters Brothers (2018)	2018	find	fallback	tt4971344	true
The Sixth Sense	The Sixth Sense	tt0167404	title	The Sixth Sense (1999)	1999	find	fallback	tt0167404	true
The Skeleton Key	The Skeleton Key	tt0397101	title	The Skeleton Key (2005)	2005	find	fallback	tt0397101	true
The Skeleton Twins	The Skeleton Twins	tt1571249	title	The Skeleton Twins (2014)	2014	find	fallback	tt1571249	true
The Skin I Live In	The Skin I Live In	tt1189073	title	The Skin I Live In (2011)	2011	find	fallback	tt1189073	true
The Slammin' Salmon	The Slammin' Salmon	tt1135525	title	The Slammin' Salmon (2009)	2009	find	fallback	tt1135525	true
The Snow Walker	The Snow Walker	tt0337721	title	The Snow Walker (2003)	2003	find	fallback	tt0337721	true
The Snowtown Murders	The Snowtown Murders	tt1680114	title	The Snowtown Murders (2011)	2011	find	fallback	tt1680114	true
The Social Dilemma	The Social Dilemma	tt11464826	title	The Social Dilemma (2020)	2020	find	fallback	tt11464826	true
The Social Network	The Social Network	tt1285016	title	The Social Network (2010)	2010	find	fallback	tt1285016	true
The Soloist	The Soloist	tt0821642	title	The Soloist (2009)	2009	find	fallback	tt0821642	true
The Sons of Katie Elder	The Sons of Katie Elder	tt0059740	title	The Sons of Katie Elder (1965)	1965	find	optimum	tt0059740	true
The Son's Room	The Son's Room	tt0208990	title	The Son's Room (2001)	2001	find	fallback	tt0208990	true
