fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
Transformers Revenge of the Fallen (WEB)(HD)[tt1055369].mkv	Transformers Revenge of the Fallen	Transformers Revenge of the Fallen	tt1055369	title	Transformers: Revenge of the Fallen (2009)	2009	find	fallback|excludedTVSeries	tt1055369	22	4	true
Transporter 2 (WEB)(HD)[tt0388482].mkv	Transporter 2	Transporter 2	tt0388482	title	Transporter 2 (2005)	2005	find	fallback|excludedTVSeries	tt0388482	200	60	true
Transporter 3 (WEB)(HD)[tt1129442].mkv	Transporter 3	Transporter 3	tt1129442	title	Transporter 3 (2008)	2008	find	fallback|excludedTVSeries	tt1129442	200	62	true
Transsiberian (WEB)(HD)[tt0800241].mkv	Transsiberian	Transsiberian	tt0800241	title	Transsiberian (2008)	2008	find	fallback|excludedTVSeries	tt0800241	32	16	true
Trapped (WEB)(4K)[tt6206564].mkv	Trapped	Trapped	tt0280380	title	Trapped (I) (2002)	2002	find	optimum|excludedTVSeries|runtime	tt6206564	200	1	false
Trapped (WEB)(HD)[tt0280380].mkv	Trapped	Trapped	tt0280380	title	Trapped (I) (2002)	2002	find	optimum|excludedTVSeries|runtime	tt0280380	200	1	true
Trash (WEB)(4K)[tt1921149].mkv	Trash	Trash	tt1921149	title	Trash (I) (2014)	2014	find	fallback|excludedTVSeries	tt1921149	200	146	true
Treasure Planet (WEB)(HD)[tt0133240].mkv	Treasure Planet	Treasure Planet	tt0133240	title	Treasure Planet (2002)	2002	find	fallback|excludedTVSeries	tt0133240	29	15	true
Trees Lounge (DVD)(SD)[tt0117958].mkv	Trees Lounge	Trees Lounge	tt0117958	title	Trees Lounge (1996)	1996	find	fallback|excludedTVSeries	tt0117958	17	7	true
Tremors (DVD)(SD)[tt0100814].mkv	Tremors	Tremors	tt0100814	title	Tremors (1990)	1990	find	fallback|excludedTVSeries	tt0100814	200	129	true
Tremors II Aftershocks (DVD)(SD)[tt0114720].mkv	Tremors II Aftershocks	Tremors II Aftershocks	tt0114720	title	Tremors II: Aftershocks (1996) (Video)	1996	find	optimum|excludedTVSeries	tt0114720	3	1	true
Trespass (DVD)(SD)[tt0105636].mkv	Trespass	Trespass	tt0105636	title	Trespass (1992)	1992	find	optimum|excludedTVSeries|runtime	tt0105636	200	1	true
Triage (WEB)(HD)[tt1217070].mkv	Triage	Triage	tt1217070	title	Triage (2009)	2009	find	fallback|excludedTVSeries	tt1217070	200	142	true
Triangle (WEB)(HD)[tt1187064].mkv	Triangle	Triangle	tt1187064	title	Triangle (2009)	2009	find	fallback|excludedTVSeries	tt1187064	200	110	true
Trick 'r Treat (WEB)(HD)[tt0862856].mkv	Trick 'r Treat	Trick 'r Treat	tt0862856	title	Trick 'r Treat (2007)	2007	find	fallback|excludedTVSeries	tt0862856	200	76	true
Trinity Is Still My Name (DVD)(SD)[tt0068154].mkv	Trinity Is Still My Name	Trinity Is Still My Name	tt0068154	title	Trinity Is Still My Name (1971)	1971	find	optimum|immediateOptimum	tt0068154	1	1	true
Triple 9 (WEB)(4K)[tt1712261].mkv	Triple 9	Triple 9	tt1712261	title	Triple 9 (2016)	2016	find	fallback|excludedTVSeries	tt1712261	200	109	true
Triple Frontier (WEB)(4K)[tt1488606].mkv	Triple Frontier	Triple Frontier	tt1488606	title	Triple Frontier (2019)	2019	find	fallback|excludedTVSeries	tt1488606	5	2	true
Tristan + Isolde (WEB)(HD)[tt0375154].mkv	Tristan + Isolde	Tristan + Isolde	tt0375154	title	Tristan + Isolde (2006)	2006	find	fallback|excludedTVSeries	tt0375154	52	34	true
Tristana (DVD)(SD)[tt0066491].mkv	Tristana	Tristana	tt0066491	title	Tristana (1970)	1970	find	fallback|excludedTVSeries	tt0066491	200	115	true
Tristram Shandy (WEB)(HD)[tt0423409].mkv	Tristram Shandy	Tristram Shandy	tt0423409	title	Tristram Shandy (2005)	2005	find	fallback|excludedTVSeries	tt0423409	5	3	true
Trollhunter (WEB)(4K)[tt1740707].mkv	Trollhunter	Trollhunter	tt1740707	title	Trollhunter (2010)	2010	find	fallback|excludedTVSeries	tt1740707	130	27	true
Trolls (WEB)(4K)[tt1679335].mkv	Trolls	Trolls	tt1679335	title	Trolls (2016)	2016	find	fallback|excludedTVSeries	tt1679335	200	121	true
Trolls World Tour (WEB)(8K)[tt6587640].mkv	Trolls World Tour	Trolls World Tour	tt6587640	title	Trolls World Tour (2020)	2020	find	fallback|excludedTVSeries	tt6587640	15	6	true
Tron (DVD)(SD)[tt0084827].mkv	Tron	Tron	tt0084827	title	TRON (1982)	1982	find	optimum|excludedTVSeries|runtime	tt0084827	200	1	true
TRON Legacy (WEB)(4K)[tt1104001].mkv	TRON Legacy	TRON Legacy	tt1104001	title	TRON: Legacy (2010) aka "Tron Legacy"	2010	find	fallback|excludedTVSeries	tt1104001	59	25	true
Troop Zero (WEB)(4K)[tt2404465].mkv	Troop Zero	Troop Zero	tt2404465	title	Troop Zero (2019)	2019	find	fallback|excludedTVSeries	tt2404465	6	2	true
Tropic Thunder (WEB)(HD)[tt0942385].mkv	Tropic Thunder	Tropic Thunder	tt0942385	title	Tropic Thunder (2008)	2008	find	fallback|excludedTVSeries	tt0942385	26	13	true
Trouble in Paradise [REMASTERED](Bluray)(HD)[tt0023622].mkv	Trouble in Paradise	Trouble in Paradise	tt0023622	title	Trouble in Paradise (1932)	1932	find	fallback|excludedTVSeries	tt0023622	177	30	true
Trouble with the Curve (WEB)(4K)[tt2083383].mkv	Trouble with the Curve	Trouble with the Curve	tt2083383	title	Trouble with the Curve (2012)	2012	find	fallback|excludedTVSeries	tt2083383	10	2	true
Troy (WEB)(HD)[tt0332452].mkv	Troy	Troy	tt0332452	title	Troy (2004)	2004	find	fallback|excludedTVSeries	tt0332452	200	160	true
True Crime (DVD)(SD)[tt0139668].mkv	True Crime	True Crime	tt0139668	title	True Crime (1999)	1999	find	fallback|excludedTVSeries	tt0139668	200	115	true
True Grit (DVD)(SD)[tt0065126].mkv	True Grit	True Grit	tt0065126	title	True Grit (1969)	1969	find	optimum|excludedTVSeries|runtime	tt0065126	65	1	true
True Grit (WEB)(4K)[tt1403865].mkv	True Grit	True Grit	tt1403865	title	True Grit (2010)	2010	find	fallback|excludedTVSeries	tt1403865	65	22	true
True Lies (DVD)(SD)[tt0111503].mkv	True Lies	True Lies	tt0111503	title	True Lies (1994)	1994	find	fallback|excludedTVSeries	tt0111503	200	74	true
True Romance (DVD)(SD)[tt0108399].mkv	True Romance	True Romance	tt0108399	title	True Romance (1993)	1993	find	fallback|excludedTVSeries	tt0108399	200	115	true
True Story (WEB)(4K)[tt2273657].mkv	True Story	True Story	tt2273657	title	True Story (I) (2015)	2015	find	optimum|excludedTVSeries|runtime	tt2273657	200	1	true
Truman (WEB)(4K)[tt3754940].mkv	Truman	Truman	tt3754940	title	Truman (2015)	2015	find	fallback|excludedTVSeries	tt3754940	200	101	true
Trumbo (WEB)(4K)[tt3203606].mkv	Trumbo	Trumbo	tt3203606	title	Trumbo (2015)	2015	find	fallback|excludedTVSeries	tt3203606	200	98	true
Trust (DVD)(SD)[tt0103130].mkv	Trust	Trust	tt1529572	title	Trust (I) (2010)	2010	find	optimum|excludedTVSeries|runtime	tt0103130	200	1	false
Trust (WEB)(4K)[tt1529572].mkv	Trust	Trust	tt1529572	title	Trust (I) (2010)	2010	find	optimum|excludedTVSeries|runtime	tt1529572	200	1	true
Truth (WEB)(4K)[tt3859076].mkv	Truth	Truth	tt3859076	title	Truth (I) (2015)	2015	find	fallback|excludedTVSeries	tt3859076	200	155	true
Tsotsi (WEB)(HD)[tt0468565].mkv	Tsotsi	Tsotsi	tt0468565	title	Tsotsi (2005)	2005	find	fallback|excludedTVSeries	tt0468565	75	31	true
Tuck Everlasting (WEB)(HD)[tt0283084].mkv	Tuck Everlasting	Tuck Everlasting	tt0283084	title	Tuck Everlasting (2002)	2002	find	fallback|excludedTVSeries	tt0283084	171	115	true
Tucker and Dale vs Evil (WEB)(4K)[tt1465522].mkv	Tucker and Dale vs Evil	Tucker and Dale vs Evil	tt1465522	title	Tucker and Dale vs Evil (2010)	2010	find	optimum|excludedTVSeries	tt1465522	6	1	true
Tucker The Man and His Dream (DVD)(SD)[tt0096316].mkv	Tucker The Man and His Dream	Tucker The Man and His Dream	tt0096316	title	Tucker: The Man and His Dream (1988)	1988	find	optimum|excludedTVSeries	tt0096316	3	1	true
Tulip Fever (WEB)(4K)[tt0491203].mkv	Tulip Fever	Tulip Fever	tt0491203	title	Tulip Fever (2017)	2017	find	optimum|excludedTVSeries	tt0491203	2	1	true
Tully (WEB)(4K)[tt5610554].mkv	Tully	Tully	tt5610554	title	Tully (2018)	2018	find	fallback|excludedTVSeries	tt5610554	200	136	true
Tumbbad (WEB)(4K)[tt8239946].mkv	Tumbbad	Tumbbad	tt8239946	title	Tumbbad (2018)	2018	find	fallback|excludedTVSeries	tt8239946	46	32	true
Tuntematon sotilas (WEB)(4K)[tt4065552].mkv	Tuntematon sotilas	Tuntematon sotilas	tt4065552	title	Tuntematon sotilas (2017)	2017	find	fallback|excludedTVSeries	tt4065552	14	13	true
Turbo (WEB)(4K)[tt1860353].mkv	Turbo	Turbo	tt1860353	title	Turbo (2013)	2013	find	fallback|excludedTVSeries	tt1860353	199	119	true
Turbo Kid (WEB)(4K)[tt3672742].mkv	Turbo Kid	Turbo Kid	tt3672742	title	Turbo Kid (2015)	2015	find	fallback|excludedTVSeries	tt3672742	28	15	true
Turkish Delight (DVD)(SD)[tt0070842].mkv	Turkish Delight	Turkish Delight	tt0070842	title	Turkish Delight (1973)	1973	find	fallback|excludedTVSeries	tt0070842	40	10	true
Turner & Hooch (DVD)(SD)[tt0098536].mkv	Turner & Hooch	Turner & Hooch	tt0098536	title	Turner & Hooch (1989)	1989	find	fallback|excludedTVSeries	tt0098536	28	3	true
Turtles Can Fly (WEB)(HD)[tt0424227].mkv	Turtles Can Fly	Turtles Can Fly	tt0424227	title	Turtles Can Fly (2004)	2004	find	optimum|immediateOptimum	tt0424227	1	1	true
Twelve O'Clock High (DVD)(SD)[tt0041996].mkv	Twelve O'Clock High	Twelve O'Clock High	tt0041996	title	Twelve O'Clock High (1949)	1949	find	fallback|excludedTVSeries	tt0041996	14	12	true
Twice Born (WEB)(4K)[tt1396226].mkv	Twice Born	Twice Born	tt1396226	title	Twice Born (2012)	2012	find	fallback|excludedTVSeries	tt1396226	27	17	true
Twilight (DVD)(SD)[tt0119594].mkv	Twilight	Twilight	tt0119594	title	Twilight (1998)	1998	find	optimum|excludedTVSeries|runtime	tt0119594	200	1	true
Twilight Zone The Movie (DVD)(SD)[tt0086491].mkv	Twilight Zone The Movie	Twilight Zone The Movie	tt0086491	title	Twilight Zone: The Movie (1983)	1983	find	fallback|excludedTVSeries	tt0086491	14	4	true
Twin Dragons (DVD)(SD)[tt0105399].mkv	Twin Dragons	Twin Dragons	tt0105399	title	Twin Dragons (1992)	1992	find	fallback|excludedTVSeries	tt0105399	156	60	true
Twin Peaks Fire Walk with Me (DVD)(SD)[tt0105665].mkv	Twin Peaks Fire Walk with Me	Twin Peaks Fire Walk with Me	tt0105665	title	Twin Peaks: Fire Walk with Me (1992)	1992	find	fallback|excludedTVSeries	tt0105665	6	4	true
Twin Peaks The Missing Pieces (WEB)(4K)[tt5334704].mkv	Twin Peaks The Missing Pieces	Twin Peaks The Missing Pieces	tt5334704	title	Twin Peaks: The Missing Pieces (2014)	2014	find	optimum|immediateOptimum	tt5334704	1	1	true
Twins (DVD)(SD)[tt0096320].mkv	Twins	Twins	tt0096320	title	Twins (1988)	1988	find	fallback|excludedTVSeries	tt0096320	200	110	true
Twister (DVD)(SD)[tt0117998].mkv	Twister	Twister	tt0117998	title	Twister (I) (1996)	1996	find	fallback|excludedTVSeries	tt0117998	200	148	true
Two Brothers (WEB)(HD)[tt0338512].mkv	Two Brothers	Two Brothers	tt0338512	title	Two Brothers (2004)	2004	find	fallback|excludedTVSeries	tt0338512	200	111	true
Two Days in New York (WEB)(4K)[tt1602472].mkv	Two Days in New York	Two Days in New York	tt1602472	title	Two Days in New York (2012)	2012	find	fallback|excludedTVSeries	tt1602472	9	5	true
Two Days in Paris (WEB)(HD)[tt0841044].mkv	Two Days in Paris	Two Days in Paris	tt0841044	title	Two Days in Paris (2007)	2007	find	fallback|excludedTVSeries	tt0841044	10	9	true
Two Days, One Night (WEB)(4K)[tt2737050].mkv	Two Days One Night	Two Days One Night	tt2737050	title	Two Days, One Night (2014)	2014	find	fallback|excludedTVSeries	tt2737050	8	5	true
Two for the Money (WEB)(HD)[tt0417217].mkv	Two for the Money	Two for the Money	tt0417217	title	Two for the Money (2005)	2005	find	fallback|excludedTVSeries	tt0417217	165	43	true
Two for the Road (DVD)(SD)[tt0062407].mkv	Two for the Road	Two for the Road	tt0062407	title	Two for the Road (1967)	1967	find	fallback|excludedTVSeries	tt0062407	200	81	true
Two Hands (DVD)(SD)[tt0145547].mkv	Two Hands	Two Hands	tt0145547	title	Two Hands (1999)	1999	find	fallback|excludedTVSeries	tt0145547	200	92	true
Two Lottery Tickets (WEB)(4K)[tt5700224].mkv	Two Lottery Tickets	Two Lottery Tickets	tt5700224	title	Two Lottery Tickets (2016)	2016	find	fallback|excludedTVSeries	tt5700224	46	24	true
Two Lovers (WEB)(HD)[tt1103275].mkv	Two Lovers	Two Lovers	tt1103275	title	Two Lovers (2008)	2008	find	fallback|excludedTVSeries	tt1103275	169	97	true
Two Mules for Sister Sara (DVD)(SD)[tt0065134].mkv	Two Mules for Sister Sara	Two Mules for Sister Sara	tt0065134	title	Two Mules for Sister Sara (1970)	1970	find	optimum|immediateOptimum	tt0065134	1	1	true
Two Night Stand (WEB)(4K)[tt2140619].mkv	Two Night Stand	Two Night Stand	tt2140619	title	Two Night Stand (2014)	2014	find	fallback|excludedTVSeries	tt2140619	200	120	true
Two Weeks Notice (WEB)(HD)[tt0313737].mkv	Two Weeks Notice	Two Weeks Notice	tt0313737	title	Two Weeks Notice (2002)	2002	find	fallback|excludedTVSeries	tt0313737	21	11	true
Two Women (DVD)(SD)[tt0054749].mkv	Two Women	Two Women	tt0054749	title	Two Women (1960)	1960	find	fallback|excludedTVSeries	tt0054749	200	159	true
Two-Lane Blacktop (DVD)(SD)[tt0067893].mkv	Two Lane Blacktop	Two Lane Blacktop	tt0067893	title	Two-Lane Blacktop (1971)	1971	find	optimum|excludedTVSeries|runtime	tt0067893	6	1	true
Tyrannosaur (WEB)(4K)[tt1204340].mkv	Tyrannosaur	Tyrannosaur	tt1204340	title	Tyrannosaur (2011)	2011	find	fallback|excludedTVSeries	tt1204340	62	18	true
Tyson (WEB)(HD)[tt1032821].mkv	Tyson	Tyson	tt1032821	title	Tyson (2008)	2008	find	optimum|excludedTVSeries|runtime	tt1032821	200	1	true
U Turn (DVD)(SD)[tt0120399].mkv	U Turn	U Turn	tt0120399	title	U Turn (1997)	1997	find	fallback|excludedTVSeries	tt0120399	200	163	true
U.S. Marshals (DVD)(SD)[tt0120873].mkv	U S Marshals	U S Marshals	tt0120873	title	U.S. Marshals (1998)	1998	find	fallback|excludedTVSeries	tt0120873	134	46	true
U-571 (WEB)(HD)[tt0141926].mkv	U 571	U 571	tt0141926	title	U-571 (2000)	2000	find	fallback|excludedTVSeries	tt0141926	200	13	true
Udaan (WEB)(4K)[tt1639426].mkv	Udaan	Udaan	tt1639426	title	Udaan (2010)	2010	find	optimum|excludedTVSeries|runtime	tt1639426	200	1	true
Udta Punjab (WEB)(4K)[tt4434004].mkv	Udta Punjab	Udta Punjab	tt4434004	title	Udta Punjab (2016)	2016	find	fallback	tt4434004	3	3	true
Ugetsu (DVD)(SD)[tt0046478].mkv	Ugetsu	Ugetsu	tt0046478	title	Ugetsu (1953)	1953	find	fallback|excludedTVSeries	tt0046478	200	68	true
Ugly (WEB)(4K)[tt2882328].mkv	Ugly	Ugly	tt2882328	title	Ugly (2013)	2013	find	fallback|excludedTVSeries	tt2882328	200	145	true
UHF (DVD)(SD)[tt0098546].mkv	UHF	UHF	tt0098546	title	UHF (1989)	1989	find	fallback|excludedTVSeries	tt0098546	74	13	true
Ultimate Avengers The Movie (WEB)(HD)[tt0491703].mkv	Ultimate Avengers The Movie	Ultimate Avengers The Movie	tt0491703	title	Ultimate Avengers: The Movie (2006) (Video)	2006	find	fallback	tt0491703	2	2	true
Umberto D. (DVD)(SD)[tt0045274].mkv	Umberto D	Umberto D	tt0045274	title	Umberto D. (1952)	1952	find	fallback|excludedTVSeries	tt0045274	200	93	true
Una (WEB)(4K)[tt2315582].mkv	Una	Una	tt2315582	title	Una (2016)	2016	find	fallback|excludedTVSeries	tt2315582	200	170	true
Unbreakable (WEB)(HD)[tt0217869].mkv	Unbreakable	Unbreakable	tt0217869	title	Unbreakable (2000)	2000	find	fallback|excludedTVSeries	tt0217869	200	93	true
Unbroken (WEB)(4K)[tt1809398].mkv	Unbroken	Unbroken	tt1809398	title	Unbroken (I) (2014)	2014	find	fallback|excludedTVSeries	tt1809398	200	163	true
Uncle Boonmee Who Can Recall His Past Lives (WEB)(4K)[tt1588895].mkv	Uncle Boonmee Who Can Recall His Past Lives	Uncle Boonmee Who Can Recall His Past Lives	tt1588895	title	Uncle Boonmee Who Can Recall His Past Lives (2010)	2010	find	optimum|immediateOptimum	tt1588895	1	1	true
Uncle Buck (DVD)(SD)[tt0098554].mkv	Uncle Buck	Uncle Buck	tt0098554	title	Uncle Buck (1989)	1989	find	fallback|excludedTVSeries	tt0098554	66	14	true
Uncle Frank (WEB)(8K)[tt11327514].mkv	Uncle Frank	Uncle Frank	tt11327514	title	Uncle Frank (2020)	2020	find	fallback|excludedTVSeries	tt11327514	30	11	true
Uncut Gems (WEB)(4K)[tt5727208].mkv	Uncut Gems	Uncut Gems	tt5727208	title	Uncut Gems (2019)	2019	find	fallback|excludedTVSeries	tt5727208	15	8	true
Under Siege (DVD)(SD)[tt0105690].mkv	Under Siege	Under Siege	tt0105690	title	Under Siege (1992)	1992	find	fallback|excludedTVSeries	tt0105690	200	84	true
Under Suspicion (WEB)(HD)[tt0164212].mkv	Under Suspicion	Under Suspicion	tt0164212	title	Under Suspicion (2000)	2000	find	fallback|excludedTVSeries	tt0164212	116	26	true
Under the Shadow (WEB)(4K)[tt4273292].mkv	Under the Shadow	Under the Shadow	tt4273292	title	Under the Shadow (2016)	2016	find	fallback|excludedTVSeries	tt4273292	60	34	true
Under the Silver Lake (WEB)(4K)[tt5691670].mkv	Under the Silver Lake	Under the Silver Lake	tt5691670	title	Under the Silver Lake (2018)	2018	find	optimum|excludedTVSeries	tt5691670	4	1	true
Under the Skin (WEB)(4K)[tt1441395].mkv	Under the Skin	Under the Skin	tt1441395	title	Under the Skin (I) (2013)	2013	find	fallback|excludedTVSeries	tt1441395	200	157	true
Under the Tuscan Sun (WEB)(HD)[tt0328589].mkv	Under the Tuscan Sun	Under the Tuscan Sun	tt0328589	title	Under the Tuscan Sun (2003)	2003	find	optimum|excludedTVSeries	tt0328589	7	1	true
Underground (DVD)(SD)[tt0114787].mkv	Underground	Underground	tt0114787	title	Underground (1995)	1995	find	fallback|excludedTVSeries	tt0114787	200	117	true
Underworld (WEB)(HD)[tt0320691].mkv	Underworld	Underworld	tt0320691	title	Underworld (2003)	2003	find	fallback|excludedTVSeries	tt0320691	200	108	true
Underworld Awakening (WEB)(4K)[tt1496025].mkv	Underworld Awakening	Underworld Awakening	tt1496025	title	Underworld: Awakening (2012)	2012	find	fallback|excludedTVSeries	tt1496025	8	2	true
Underworld Evolution (WEB)(HD)[tt0401855].mkv	Underworld Evolution	Underworld Evolution	tt0401855	title	Underworld: Evolution (2006)	2006	find	fallback|excludedTVSeries	tt0401855	14	6	true
Underworld Rise of the Lycans (WEB)(HD)[tt0834001].mkv	Underworld Rise of the Lycans	Underworld Rise of the Lycans	tt0834001	title	Underworld: Rise of the Lycans (2009)	2009	find	optimum|excludedTVSeries	tt0834001	4	1	true
Undisputed (WEB)(HD)[tt0281322].mkv	Undisputed	Undisputed	tt0281322	title	Undisputed (2002)	2002	find	fallback|excludedTVSeries	tt0281322	200	42	true
Undisputed 2 Last Man Standing (WEB)(HD)[tt0443676].mkv	Undisputed 2 Last Man Standing	Undisputed 2 Last Man Standing	tt0443676	title	Undisputed 2: Last Man Standing (2006) (Video)	2006	find	optimum|excludedTVSeries	tt0443676	2	1	true
Undisputed 3 Redemption (WEB)(4K)[tt1156466].mkv	Undisputed 3 Redemption	Undisputed 3 Redemption	tt1156466	title	Undisputed 3: Redemption (2010) (Video)	2010	find	optimum|immediateOptimum	tt1156466	1	1	true
Unfaithful (WEB)(HD)[tt0250797].mkv	Unfaithful	Unfaithful	tt0250797	title	Unfaithful (2002)	2002	find	fallback|excludedTVSeries	tt0250797	200	130	true
Unforgiven (DVD)(SD)[tt0105695].mkv	Unforgiven	Unforgiven	tt0105695	title	Unforgiven (1992)	1992	find	optimum|excludedTVSeries|runtime	tt0105695	200	1	true
Unfriended Dark Web (WEB)(4K)[tt4761916].mkv	Unfriended Dark Web	Unfriended Dark Web	tt4761916	title	Unfriended: Dark Web (2018)	2018	find	fallback|excludedTVSeries	tt4761916	8	2	true
Unhinged (WEB)(8K)[tt10059518].mkv	Unhinged	Unhinged	tt10059518	title	Unhinged (2020)	2020	find	fallback|excludedTVSeries	tt10059518	200	94	true
United (WEB)(4K)[tt1777034].mkv	United	United	tt1777034	title	United (I) (2011)	2011	find	fallback|excludedTVSeries	tt1777034	200	121	true
United 93 (WEB)(HD)[tt0475276].mkv	United 93	United 93	tt0475276	title	United 93 (2006)	2006	find	fallback|excludedTVSeries	tt0475276	199	90	true
Universal Soldier (DVD)(SD)[tt0105698].mkv	Universal Soldier	Universal Soldier	tt0105698	title	Universal Soldier (1992)	1992	find	fallback|excludedTVSeries	tt0105698	30	19	true
Unknown (WEB)(4K)[tt1401152].mkv	Unknown	Unknown	tt1401152	title	Unknown (I) (2011)	2011	find	fallback|excludedTVSeries	tt1401152	200	160	true
Unknown (WEB)(HD)[tt0450340].mkv	Unknown	Unknown	tt0450340	title	Unknown (I) (2006)	2006	find	optimum|excludedTVSeries|runtime	tt0450340	200	1	true
Unlawful Entry (DVD)(SD)[tt0105699].mkv	Unlawful Entry	Unlawful Entry	tt0105699	title	Unlawful Entry (1992)	1992	find	fallback|excludedTVSeries	tt0105699	7	3	true
Unleashed (WEB)(HD)[tt0342258].mkv	Unleashed	Unleashed	tt0342258	title	Unleashed (2005)	2005	find	fallback|excludedTVSeries	tt0342258	200	94	true
Unlocked (WEB)(4K)[tt1734493].mkv	Unlocked	Unlocked	tt1734493	title	Unlocked (I) (2017)	2017	find	fallback|excludedTVSeries	tt1734493	200	100	true
Uno The Movie (WEB)(4K)[tt6290024].mkv	Uno The Movie	Uno The Movie	tt6290024	title	Uno: The Movie (2016) (Video)	2016	find	fallback|excludedTVSeries	tt6290024	200	193	true
Unsane (WEB)(4K)[tt7153766].mkv	Unsane	Unsane	tt7153766	title	Unsane (2018)	2018	find	fallback|excludedTVSeries	tt7153766	200	153	true
Unstoppable (WEB)(4K)[tt0477080].mkv	Unstoppable	Unstoppable	tt0477080	title	Unstoppable (2010)	2010	find	fallback|excludedTVSeries	tt0477080	200	98	true
Untamed Heart (DVD)(SD)[tt0108451].mkv	Untamed Heart	Untamed Heart	tt0108451	title	Untamed Heart (1993)	1993	find	fallback|excludedTVSeries	tt0108451	6	4	true
Unthinkable (WEB)(4K)[tt0914863].mkv	Unthinkable	Unthinkable	tt0914863	title	Unthinkable (2010)	2010	find	fallback|excludedTVSeries	tt0914863	108	44	true
Untraceable (WEB)(HD)[tt0880578].mkv	Untraceable	Untraceable	tt0880578	title	Untraceable (2008)	2008	find	fallback|excludedTVSeries	tt0880578	81	23	true
Up (WEB)(HD)[tt1049413].mkv	Up	Up	tt1049413	title	Up (2009)	2009	find	fallback|excludedTVSeries	tt1049413	200	154	true
Up Close & Personal (DVD)(SD)[tt0118055].mkv	Up Close & Personal	Up Close & Personal	tt0118055	title	Up Close & Personal (1996)	1996	find	fallback|excludedTVSeries	tt0118055	90	39	true
Up in Smoke (DVD)(SD)[tt0078446].mkv	Up in Smoke	Up in Smoke	tt0078446	title	Up in Smoke (1978)	1978	find	fallback|excludedTVSeries	tt0078446	200	87	true
Up in the Air (WEB)(HD)[tt1193138].mkv	Up in the Air	Up in the Air	tt1193138	title	Up in the Air (I) (2009)	2009	find	fallback|excludedTVSeries	tt1193138	200	105	true
Upgrade (WEB)(4K)[tt6499752].mkv	Upgrade	Upgrade	tt6499752	title	Upgrade (2018)	2018	find	fallback|excludedTVSeries	tt6499752	200	66	true
Upside Down (WEB)(4K)[tt1374992].mkv	Upside Down	Upside Down	tt1374992	title	Upside Down (I) (2012)	2012	find	fallback|excludedTVSeries	tt1374992	200	109	true
Upstream Color (WEB)(4K)[tt2084989].mkv	Upstream Color	Upstream Color	tt2084989	title	Upstream Color (2013)	2013	find	fallback|excludedTVSeries	tt2084989	8	4	true
Uptown Girls (WEB)(HD)[tt0263757].mkv	Uptown Girls	Uptown Girls	tt0263757	title	Uptown Girls (2003)	2003	find	fallback|excludedTVSeries	tt0263757	72	45	true
Urban Cowboy (DVD)(SD)[tt0081696].mkv	Urban Cowboy	Urban Cowboy	tt0081696	title	Urban Cowboy (1980)	1980	find	fallback|excludedTVSeries	tt0081696	79	37	true
Uri The Surgical Strike (WEB)(4K)[tt8291224].mkv	Uri The Surgical Strike	Uri The Surgical Strike	tt8291224	title	Uri: The Surgical Strike (2019)	2019	find	fallback|excludedTVSeries	tt8291224	12	7	true
Us (WEB)(4K)[tt6857112].mkv	Us	Us	tt6857112	title	Us (II) (2019)	2019	find	fallback|excludedTVSeries	tt6857112	200	163	true
Used Cars (DVD)(SD)[tt0081698].mkv	Used Cars	Used Cars	tt0081698	title	Used Cars (1980)	1980	find	fallback|excludedTVSeries	tt0081698	200	67	true
Ustad Hotel (WEB)(4K)[tt2218988].mkv	Ustad Hotel	Ustad Hotel	tt2218988	title	Ustad Hotel (2012)	2012	find	optimum|immediateOptimum	tt2218988	1	1	true
Utøya July 22 (WEB)(4K)[tt7959216].mkv	Utøya July 22	Utøya July 22	tt7959216	title	Utøya: July 22 (2018)	2018	find	fallback|excludedTVSeries	tt7959216	8	3	true
V for Vendetta (WEB)(HD)[tt0434409].mkv	V for Vendetta	V for Vendetta	tt0434409	title	V for Vendetta (2005)	2005	find	fallback|excludedTVSeries	tt0434409	200	83	true
Vaaranam Aayiram (WEB)(HD)[tt1180583].mkv	Vaaranam Aayiram	Vaaranam Aayiram	tt1180583	title	Vaaranam Aayiram (2008)	2008	find	optimum|immediateOptimum	tt1180583	1	1	true
Vaastav The Reality (DVD)(SD)[tt0220832].mkv	Vaastav The Reality	Vaastav The Reality	tt0220832	title	Vaastav: The Reality (1999)	1999	find	optimum|excludedTVSeries	tt0220832	2	1	true
Vacancy (WEB)(HD)[tt0452702].mkv	Vacancy	Vacancy	tt0452702	title	Vacancy (2007)	2007	find	fallback|excludedTVSeries	tt0452702	200	131	true
Vacation (WEB)(4K)[tt1524930].mkv	Vacation	Vacation	tt0085995	title	National Lampoon's Vacation (1983)	1983	find	optimum|excludedTVSeries|runtime	tt1524930	200	1	false
Vacation Friends (WEB)(8K)[tt3626476].mkv	Vacation Friends	Vacation Friends	tt3626476	title	Vacation Friends (2021)	2021	find	fallback|excludedTVSeries	tt3626476	45	11	true
Vada Chennai (WEB)(4K)[tt5959980].mkv	Vada Chennai	Vada Chennai	tt5959980	title	Vada Chennai (2018)	2018	find	fallback|excludedTVSeries	tt5959980	7	5	true
