fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
The Monster	The Monster	tt3976144	title	The Monster (2016)	2016	find	fallback	tt0110570	false
The Monster Squad	The Monster Squad	tt0093560	title	The Monster Squad (1987)	1987	find	yearmatch	tt0093560	true
The Monuments Men	The Monuments Men	tt2177771	title	The Monuments Men (2014)	2014	find	yearmatch	tt2177771	true
The Mortuary Collection	The Mortuary Collection	tt7781432	title	The Mortuary Collection (2019)	2019	find	yearmatch	tt7781432	true
The Mosquito Coast	The Mosquito Coast	tt0091557	title	The Mosquito Coast (1986)	1986	find	yearmatch	tt0091557	true
The Most Dangerous Game	The Most Dangerous Game	tt0023238	title	The Most Dangerous Game (1932)	1932	find	yearmatch	tt0023238	true
The Mothman Prophecies	The Mothman Prophecies	tt0265349	title	The Mothman Prophecies (2002)	2002	find	yearmatch	tt0265349	true
The Motorcycle Diaries	The Motorcycle Diaries	tt0318462	title	The Motorcycle Diaries (2004)	2004	find	yearmatch	tt0318462	true
The Mountain	The Mountain	tt2471640	title	The Mountain (2012)	2012	find	yearmatch	tt2471640	true
The Mountain Between Us	The Mountain Between Us	tt2226597	title	The Mountain Between Us (2017)	2017	find	yearmatch	tt2226597	true
The Mountain II	The Mountain II	tt5813916	title	The Mountain II (2016)	2016	find	yearmatch	tt5813916	true
The Mule	The Mule	tt7959026	title	The Mule (2018)	2018	find	yearmatch	tt7959026	true
The Mummy	The Mummy	tt0120616	title	The Mummy (1999)	1999	find	yearmatch	tt0120616	true
The Mummy	The Mummy	tt0120616	title	The Mummy (1999)	1999	find	fallback	tt0023245	false
The Mummy Returns	The Mummy Returns	tt0209163	title	The Mummy Returns (2001)	2001	find	yearmatch	tt0209163	true
The Muppet Christmas Carol	The Muppet Christmas Carol	tt0104940	title	The Muppet Christmas Carol (1992)	1992	find	yearmatch	tt0104940	true
The Muppet Movie	The Muppet Movie	tt0079588	title	The Muppet Movie (1979)	1979	find	yearmatch	tt0079588	true
The Muppets	The Muppets	tt1204342	title	The Muppets (2011)	2011	find	yearmatch	tt1204342	true
The Muppets Take Manhattan	The Muppets Take Manhattan	tt0087755	title	The Muppets Take Manhattan (1984)	1984	find	yearmatch	tt0087755	true
The Music Man	The Music Man	tt0056262	title	The Music Man (1962)	1962	find	yearmatch	tt0056262	true
The Mustang	The Mustang	tt5952594	title	The Mustang (2019)	2019	find	yearmatch	tt5952594	true
The Myth	The Myth	tt0365847	title	The Myth (2005)	2005	find	yearmatch	tt0365847	true
The Naked City	The Naked City	tt0040636	title	The Naked City (1948)	1948	find	yearmatch	tt0040636	true
The Naked Gun 2½ The Smell of Fear	The Naked Gun 2½ The Smell of Fear	tt0102510	title	The Naked Gun 2½: The Smell of Fear (1991)	1991	find	yearmatch	tt0102510	true
The Naked Gun From the Files of Police Squad!	The Naked Gun From the Files of Police Squad!	tt0095705	title	The Naked Gun: From the Files of Police Squad! (1988)	1988	find	yearmatch	tt0095705	true
The Naked Spur	The Naked Spur	tt0044953	title	The Naked Spur (1953)	1953	find	yearmatch	tt0044953	true
The Name of the Rose	The Name of the Rose	tt0091605	title	The Name of the Rose (1986)	1986	find	yearmatch	tt0091605	true
The Namesake	The Namesake	tt0433416	title	The Namesake (2006)	2006	find	yearmatch	tt0433416	true
The Nanny Diaries	The Nanny Diaries	tt0489237	title	The Nanny Diaries (2007)	2007	find	yearmatch	tt0489237	true
The Nativity Story	The Nativity Story	tt0762121	title	The Nativity Story (2006)	2006	find	yearmatch	tt0762121	true
The Natural	The Natural	tt0087781	title	The Natural (1984)	1984	find	yearmatch	tt0087781	true
The Negotiator	The Negotiator	tt0120768	title	The Negotiator (1998)	1998	find	yearmatch	tt0120768	true
The Neon Demon	The Neon Demon	tt1974419	title	The Neon Demon (2016)	2016	find	yearmatch	tt1974419	true
The Nest	The Nest	tt8338762	title	The Nest (I) (2020)	2020	find	yearmatch	tt8338762	true
The NeverEnding Story	The NeverEnding Story	tt0088323	title	The NeverEnding Story (1984)	1984	find	yearmatch	tt0088323	true
The New World	The New World	tt0402399	title	The New World (2005)	2005	find	yearmatch	tt0402399	true
The New York Ripper	The New York Ripper	tt0084719	title	The New York Ripper (1982)	1982	find	yearmatch	tt0084719	true
The Newton Boys	The Newton Boys	tt0120769	title	The Newton Boys (1998)	1998	find	yearmatch	tt0120769	true
The Next Three Days	The Next Three Days	tt1458175	title	The Next Three Days (2010)	2010	find	yearmatch	tt1458175	true
The Nice Guys	The Nice Guys	tt3799694	title	The Nice Guys (2016)	2016	find	yearmatch	tt3799694	true
The Night Before	The Night Before	tt3530002	title	The Night Before (II) (2015)	2015	find	yearmatch	tt3530002	true
The Night Comes for Us	The Night Comes for Us	tt6116856	title	The Night Comes for Us (2018)	2018	find	yearmatch	tt6116856	true
The Night Eats the World	The Night Eats the World	tt4266076	title	The Night Eats the World (2018)	2018	find	yearmatch	tt4266076	true
The Night Flier	The Night Flier	tt0119784	title	The Night Flier (1997)	1997	find	yearmatch	tt0119784	true
The Night of the Hunter	The Night of the Hunter	tt0048424	title	The Night of the Hunter (1955)	1955	find	yearmatch	tt0048424	true
The Night of the Iguana	The Night of the Iguana	tt0058404	title	The Night of the Iguana (1964)	1964	find	yearmatch	tt0058404	true
The Night Porter	The Night Porter	tt0071910	title	The Night Porter (1974)	1974	find	yearmatch	tt0071910	true
The Nightingale	The Nightingale	tt4068576	title	The Nightingale (I) (2018)	2018	find	yearmatch	tt4068576	true
The Nightmare Before Christmas	The Nightmare Before Christmas	tt0107688	title	The Nightmare Before Christmas (1993)	1993	find	yearmatch	tt0107688	true
The Nines	The Nines	tt0810988	title	The Nines (2007)	2007	find	yearmatch	tt0810988	true
The Ninth Gate	The Ninth Gate	tt0142688	title	The Ninth Gate (1999)	1999	find	yearmatch	tt0142688	true
The Normal Heart	The Normal Heart	tt1684226	title	The Normal Heart (2014) (TV Movie)	2014	find	yearmatch	tt1684226	true
The Notebook	The Notebook	tt0332280	title	The Notebook (2004)	2004	find	yearmatch	tt0332280	true
The Notorious Bettie Page	The Notorious Bettie Page	tt0404802	title	The Notorious Bettie Page (2005)	2005	find	yearmatch	tt0404802	true
The November Man	The November Man	tt2402157	title	The November Man (2014)	2014	find	yearmatch	tt2402157	true
The Number 23	The Number 23	tt0481369	title	The Number 23 (2007)	2007	find	yearmatch	tt0481369	true
The Nun's Story	The Nun's Story	tt0053131	title	The Nun's Story (1959)	1959	find	yearmatch	tt0053131	true
The Nutty Professor	The Nutty Professor	tt0057372	title	The Nutty Professor (1963)	1963	find	yearmatch	tt0057372	true
The Object of My Affection	The Object of My Affection	tt0120772	title	The Object of My Affection (1998)	1998	find	yearmatch	tt0120772	true
The Occupant	The Occupant	tt9345754	title	The Occupant (2020)	2020	find	yearmatch	tt9345754	true
The Odd Couple	The Odd Couple	tt0063374	title	The Odd Couple (1968)	1968	find	yearmatch	tt0063374	true
The Odd Life of Timothy Green	The Odd Life of Timothy Green	tt1462769	title	The Odd Life of Timothy Green (2012)	2012	find	yearmatch	tt1462769	true
The Odessa File	The Odessa File	tt0071935	title	The Odessa File (1974)	1974	find	yearmatch	tt0071935	true
The Old Dark House	The Old Dark House	tt0023293	title	The Old Dark House (1932)	1932	find	yearmatch	tt0023293	true
The Old Guard	The Old Guard	tt7556122	title	The Old Guard (2020)	2020	find	yearmatch	tt7556122	true
The Old Man & the Gun	The Old Man & the Gun	tt2837574	title	The Old Man & the Gun (2018)	2018	find	yearmatch	tt2837574	true
The Omega Man	The Omega Man	tt0067525	title	The Omega Man (1971)	1971	find	yearmatch	tt0067525	true
The Omen	The Omen	tt0075005	title	The Omen (1976)	1976	find	yearmatch	tt0075005	true
The One and Only Ivan	The One and Only Ivan	tt3661394	title	The One and Only Ivan (2020)	2020	find	yearmatch	tt3661394	true
The One I Love	The One I Love	tt2756032	title	The One I Love (2014)	2014	find	yearmatch	tt2756032	true
The One Where They Get Back Together	The One Where They Get Back Together	tt11337862	title	The One Where They Get Back Together (2021) (TV Special)	2021	find	optimum	tt11337862	true
The Onion Movie	The Onion Movie	tt0392878	title	The Onion Movie (2008)	2008	find	yearmatch	tt0392878	true
The Only Living Boy in New York	The Only Living Boy in New York	tt0460890	title	The Only Living Boy in New York (2017)	2017	find	yearmatch	tt0460890	true
The Opposite of Sex	The Opposite of Sex	tt0120777	title	The Opposite of Sex (1998)	1998	find	yearmatch	tt0120777	true
The Orphanage	The Orphanage	tt0464141	title	The Orphanage (2007)	2007	find	yearmatch	tt0464141	true
The Other Boleyn Girl	The Other Boleyn Girl	tt0467200	title	The Other Boleyn Girl (2008)	2008	find	yearmatch	tt0467200	true
The Other Guys	The Other Guys	tt1386588	title	The Other Guys (2010)	2010	find	yearmatch	tt1386588	true
The Other Side of Hope	The Other Side of Hope	tt5222918	title	The Other Side of Hope (2017)	2017	find	yearmatch	tt5222918	true
The Other Sister	The Other Sister	tt0123209	title	The Other Sister (1999)	1999	find	yearmatch	tt0123209	true
The Other Woman	The Other Woman	tt2203939	title	The Other Woman (2014)	2014	find	yearmatch	tt2203939	true
The Other Woman	The Other Woman	tt1032825	title	The Other Woman (2009)	2009	find	yearmatch	tt1032825	true
The Others	The Others	tt0230600	title	The Others (2001)	2001	find	yearmatch	tt0230600	true
The Ottoman Lieutenant	The Ottoman Lieutenant	tt4943322	title	The Ottoman Lieutenant (2017)	2017	find	optimum	tt4943322	true
The Outlaw Josey Wales	The Outlaw Josey Wales	tt0075029	title	The Outlaw Josey Wales (1976)	1976	find	yearmatch	tt0075029	true
The Outpost	The Outpost	tt3833480	title	The Outpost (2019)	2019	find	yearmatch	tt3833480	true
The Outrage	The Outrage	tt1462667	title	The Outrage (2010)	2010	find	yearmatch	tt1462667	true
The Outsider	The Outsider	tt2011311	title	The Outsider (I) (2018)	2018	find	yearmatch	tt2011311	true
The Outsiders	The Outsiders	tt0086066	title	The Outsiders (1983)	1983	find	yearmatch	tt0086066	true
The Overnight	The Overnight	tt3844362	title	The Overnight (2015)	2015	find	yearmatch	tt3844362	true
The Ox Bow Incident	The Ox Bow Incident	tt0036244	title	The Ox-Bow Incident (1942)	1942	find	yearmatch	tt0036244	true
The Oxford Murders	The Oxford Murders	tt0488604	title	The Oxford Murders (2008)	2008	find	optimum	tt0488604	true
The Pagemaster	The Pagemaster	tt0110763	title	The Pagemaster (1994)	1994	find	yearmatch	tt0110763	true
The Painted Veil	The Painted Veil	tt0446755	title	The Painted Veil (2006)	2006	find	yearmatch	tt0446755	true
The Palm Beach Story	The Palm Beach Story	tt0035169	title	The Palm Beach Story (1942)	1942	find	yearmatch	tt0035169	true
The Panic in Needle Park	The Panic in Needle Park	tt0067549	title	The Panic in Needle Park (1971)	1971	find	optimum	tt0067549	true
The Paper	The Paper	tt0110771	title	The Paper (1994)	1994	find	yearmatch	tt0110771	true
The Parade	The Parade	tt1784575	title	The Parade (2011)	2011	find	yearmatch	tt1784575	true
The Paradine Case	The Paradine Case	tt0039694	title	The Paradine Case (1947)	1947	find	yearmatch	tt0039694	true
The Parallax View	The Parallax View	tt0071970	title	The Parallax View (1974)	1974	find	yearmatch	tt0071970	true
The Parent Trap	The Parent Trap	tt0055277	title	The Parent Trap (1961)	1961	find	yearmatch	tt0055277	true
The Parent Trap	The Parent Trap	tt0120783	title	The Parent Trap (1998)	1998	find	yearmatch	tt0120783	true
The Party	The Party	tt0127723	title	Can't Hardly Wait (1998) aka "The Party"	1998	find	fallback	tt0063415	false
The Party	The Party	tt5814592	title	The Party (I) (2017)	2017	find	yearmatch	tt5814592	true
The Passenger	The Passenger	tt0073580	title	The Passenger (1975)	1975	find	yearmatch	tt0073580	true
The Passion of Joan of Arc HD	The Passion of Joan of Arc HD	tt0019254	title	The Passion of Joan of Arc (1928)	1928	find	yearmatch	tt0019254	true
The Passion of the Christ	The Passion of the Christ	tt0335345	title	The Passion of the Christ (2004)	2004	find	yearmatch	tt0335345	true
The Past	The Past	tt2404461	title	The Past (2013)	2013	find	yearmatch	tt2404461	true
The Patriot	The Patriot	tt0187393	title	The Patriot (2000)	2000	find	yearmatch	tt0187393	true
The Peacemaker	The Peacemaker	tt0119874	title	The Peacemaker (1997)	1997	find	yearmatch	tt0119874	true
The Peanut Butter Falcon	The Peanut Butter Falcon	tt4364194	title	The Peanut Butter Falcon (2019)	2019	find	yearmatch	tt4364194	true
The Peanuts Movie	The Peanuts Movie	tt2452042	title	The Peanuts Movie (2015)	2015	find	yearmatch	tt2452042	true
The Pelican Brief	The Pelican Brief	tt0107798	title	The Pelican Brief (1993)	1993	find	yearmatch	tt0107798	true
The People Under the Stairs	The People Under the Stairs	tt0105121	title	The People Under the Stairs (1991)	1991	find	yearmatch	tt0105121	true
The People vs	The People vs	tt0117318	title	The People vs. Larry Flynt (1996)	1996	find	yearmatch	tt0117318	true
The Perfect Host	The Perfect Host	tt1334553	title	The Perfect Host (2010)	2010	find	yearmatch	tt1334553	true
The Perfect Storm	The Perfect Storm	tt0177971	title	The Perfect Storm (2000)	2000	find	yearmatch	tt0177971	true
The Perfection	The Perfection	tt7772580	title	The Perfection (2018)	2018	find	yearmatch	tt7772580	true
The Perks of Being a Wallflower	The Perks of Being a Wallflower	tt1659337	title	The Perks of Being a Wallflower (2012)	2012	find	yearmatch	tt1659337	true
The Personal History of David Copperfield	The Personal History of David Copperfield	tt6439020	title	The Personal History of David Copperfield (2019)	2019	find	yearmatch	tt6439020	true
The Petrified Forest	The Petrified Forest	tt0028096	title	The Petrified Forest (1936)	1936	find	yearmatch	tt0028096	true
The Phantom Carriage HD	The Phantom Carriage HD	tt0012364	title	The Phantom Carriage (1921)	1921	find	yearmatch	tt0012364	true
The Phantom of Liberty	The Phantom of Liberty	tt0071487	title	The Phantom of Liberty (1974)	1974	find	yearmatch	tt0071487	true
The Phantom of the Opera	The Phantom of the Opera	tt0293508	title	The Phantom of the Opera (2004)	2004	find	yearmatch	tt0293508	true
The Phantom of the Opera HD	The Phantom of the Opera HD	tt0016220	title	The Phantom of the Opera (1925)	1925	find	yearmatch	tt0016220	true
The Philadelphia Experiment	The Philadelphia Experiment	tt0087910	title	The Philadelphia Experiment (1984)	1984	find	yearmatch	tt0087910	true
The Philadelphia Story	The Philadelphia Story	tt0032904	title	The Philadelphia Story (1940)	1940	find	yearmatch	tt0032904	true
The Physician	The Physician	tt2101473	title	The Physician (2013)	2013	find	yearmatch	tt2101473	true
The Pianist	The Pianist	tt0253474	title	The Pianist (2002)	2002	find	yearmatch	tt0253474	true
The Piano	The Piano	tt0107822	title	The Piano (1993)	1993	find	yearmatch	tt0107822	true
The Piano Teacher	The Piano Teacher	tt0254686	title	The Piano Teacher (2001)	2001	find	yearmatch	tt0254686	true
The Picture of Dorian Gray	The Picture of Dorian Gray	tt0037988	title	The Picture of Dorian Gray (1945)	1945	find	yearmatch	tt0037988	true
The Pillow Book	The Pillow Book	tt0114134	title	The Pillow Book (1996)	1996	find	yearmatch	tt0114134	true
The Pinchcliffe Grand Prix	The Pinchcliffe Grand Prix	tt0073000	title	The Pinchcliffe Grand Prix (1975)	1975	find	optimum	tt0073000	true
The Pink Panther	The Pink Panther	tt0057413	title	The Pink Panther (1963)	1963	find	yearmatch	tt0057413	true
The Pink Panther Strikes Again	The Pink Panther Strikes Again	tt0075066	title	The Pink Panther Strikes Again (1976)	1976	find	yearmatch	tt0075066	true
The Pirate Fairy	The Pirate Fairy	tt2483260	title	The Pirate Fairy (2014) (Video)	2014	find	yearmatch	tt2483260	true
The Pirates! Band of Misfits	The Pirates! Band of Misfits	tt1430626	title	The Pirates! Band of Misfits (2012)	2012	find	yearmatch	tt1430626	true
The Pit and the Pendulum	The Pit and the Pendulum	tt0055304	title	The Pit and the Pendulum (1961)	1961	find	yearmatch	tt0055304	true
The Place	The Place	tt7063210	title	The Place (2017)	2017	find	yearmatch	tt7063210	true
The Place Beyond the Pines	The Place Beyond the Pines	tt1817273	title	The Place Beyond the Pines (2012)	2012	find	yearmatch	tt1817273	true
The Place Promised in Our Early Days	The Place Promised in Our Early Days	tt0381348	title	The Place Promised in Our Early Days (2004)	2004	find	yearmatch	tt0381348	true
The Platform	The Platform	tt8228288	title	The Platform (2019)	2019	find	yearmatch	tt8228288	true
The Player	The Player	tt0105151	title	The Player (1992)	1992	find	yearmatch	tt0105151	true
The Pledge	The Pledge	tt0237572	title	The Pledge (I) (2001)	2001	find	yearmatch	tt0237572	true
The Polar Express	The Polar Express	tt0338348	title	The Polar Express (2004)	2004	find	yearmatch	tt0338348	true
The Portrait of a Lady	The Portrait of a Lady	tt0117364	title	The Portrait of a Lady (1996)	1996	find	yearmatch	tt0117364	true
The Poseidon Adventure	The Poseidon Adventure	tt0069113	title	The Poseidon Adventure (1972)	1972	find	yearmatch	tt0069113	true
The Post	The Post	tt6294822	title	The Post (2017)	2017	find	yearmatch	tt6294822	true
The Postman	The Postman	tt0110877	title	The Postman (1994)	1994	find	yearmatch	tt0110877	true
The Postman	The Postman	tt0119925	title	The Postman (1997)	1997	find	yearmatch	tt0119925	true
The Postman Always Rings Twice	The Postman Always Rings Twice	tt0038854	title	The Postman Always Rings Twice (1946)	1946	find	yearmatch	tt0038854	true
The Postman Always Rings Twice	The Postman Always Rings Twice	tt0082934	title	The Postman Always Rings Twice (1981)	1981	find	yearmatch	tt0082934	true
The Poughkeepsie Tapes	The Poughkeepsie Tapes	tt1010271	title	The Poughkeepsie Tapes (2007)	2007	find	yearmatch	tt1010271	true
The Presidio	The Presidio	tt0095897	title	The Presidio (1988)	1988	find	yearmatch	tt0095897	true
The Prestige	The Prestige	tt0482571	title	The Prestige (2006)	2006	find	yearmatch	tt0482571	true
The Pride of the Yankees	The Pride of the Yankees	tt0035211	title	The Pride of the Yankees (1942)	1942	find	yearmatch	tt0035211	true
The Prince of Egypt	The Prince of Egypt	tt0120794	title	The Prince of Egypt (1998)	1998	find	yearmatch	tt0120794	true
The Prince of Tides	The Prince of Tides	tt0102713	title	The Prince of Tides (1991)	1991	find	yearmatch	tt0102713	true
The Princess and the Frog	The Princess and the Frog	tt0780521	title	The Princess and the Frog (2009)	2009	find	yearmatch	tt0780521	true
The Princess and the Warrior	The Princess and the Warrior	tt0203632	title	The Princess and the Warrior (2000)	2000	find	yearmatch	tt0203632	true
The Princess Bride	The Princess Bride	tt0093779	title	The Princess Bride (1987)	1987	find	yearmatch	tt0093779	true
The Princess Diaries	The Princess Diaries	tt0247638	title	The Princess Diaries (2001)	2001	find	yearmatch	tt0247638	true
The Princess Switch	The Princess Switch	tt8954732	title	The Princess Switch (2018)	2018	find	yearmatch	tt8954732	true
The Private Life of Sherlock Holmes	The Private Life of Sherlock Holmes	tt0066249	title	The Private Life of Sherlock Holmes (1970)	1970	find	yearmatch	tt0066249	true
The Private Lives of Pippa Lee	The Private Lives of Pippa Lee	tt1134629	title	The Private Lives of Pippa Lee (2009)	2009	find	yearmatch	tt1134629	true
The Producers	The Producers	tt0063462	title	The Producers (1967)	1967	find	yearmatch	tt0063462	true
The Producers	The Producers	tt0395251	title	The Producers (2005)	2005	find	yearmatch	tt0395251	true
The Professional	The Professional	tt0110413	title	Léon: The Professional (1994)	1994	find	fallback	tt0082949	false
The Professionals	The Professionals	tt0060862	title	The Professionals (1966)	1966	find	yearmatch	tt0060862	true
The Professor	The Professor	tt6865690	title	The Professor (2018)	2018	find	yearmatch	tt6865690	true
The Professor and the Madman	The Professor and the Madman	tt5932728	title	The Professor and the Madman (2019)	2019	find	yearmatch	tt5932728	true
The Program	The Program	tt0107889	title	The Program (1993)	1993	find	yearmatch	tt0107889	true
The Program	The Program	tt3083008	title	The Program (II) (2015)	2015	find	yearmatch	tt3083008	true
The Promise	The Promise	tt4776998	title	The Promise (II) (2016)	2016	find	yearmatch	tt4776998	true
The Prophecy	The Prophecy	tt0114194	title	The Prophecy (1995)	1995	find	yearmatch	tt0114194	true
The Proposal	The Proposal	tt1041829	title	The Proposal (I) (2009)	2009	find	yearmatch	tt1041829	true
The Proposition	The Proposition	tt0421238	title	The Proposition (2005)	2005	find	yearmatch	tt0421238	true
The Protector	The Protector	tt0427954	title	The Protector (2005)	2005	find	yearmatch	tt0427954	true
The Protege	The Protege	tt6079772	title	The Protege (2021)	2021	find	yearmatch	tt6079772	true
The Prowler	The Prowler	tt0082951	title	The Prowler (1981)	1981	find	yearmatch	tt0082951	true
The Public Enemy	The Public Enemy	tt0022286	title	The Public Enemy (1931)	1931	find	yearmatch	tt0022286	true
The Punisher	The Punisher	tt0330793	title	The Punisher (2004)	2004	find	yearmatch	tt0330793	true
The Purge Anarchy	The Purge Anarchy	tt2975578	title	The Purge: Anarchy (2014)	2014	find	yearmatch	tt2975578	true
The Purge Election Year	The Purge Election Year	tt4094724	title	The Purge: Election Year (2016)	2016	find	yearmatch	tt4094724	true
The Purple Rose of Cairo	The Purple Rose of Cairo	tt0089853	title	The Purple Rose of Cairo (1985)	1985	find	yearmatch	tt0089853	true
The Pursuit of Happyness	The Pursuit of Happyness	tt0454921	title	The Pursuit of Happyness (2006)	2006	find	yearmatch	tt0454921	true
The Quake	The Quake	tt6523720	title	The Quake (2018)	2018	find	yearmatch	tt6523720	true
The Queen	The Queen	tt0436697	title	The Queen (2006)	2006	find	yearmatch	tt0436697	true
The Queen of Versailles	The Queen of Versailles	tt2125666	title	The Queen of Versailles (2012)	2012	find	yearmatch	tt2125666	true
The Quick and the Dead	The Quick and the Dead	tt0114214	title	The Quick and the Dead (1995)	1995	find	yearmatch	tt0114214	true
The Quiet	The Quiet	tt0414951	title	The Quiet (2005)	2005	find	yearmatch	tt0414951	true
The Quiet American	The Quiet American	tt0258068	title	The Quiet American (2002)	2002	find	yearmatch	tt0258068	true
The Quiet Earth	The Quiet Earth	tt0089869	title	The Quiet Earth (1985)	1985	find	yearmatch	tt0089869	true
The Quiet Man	The Quiet Man	tt0045061	title	The Quiet Man (1952)	1952	find	yearmatch	tt0045061	true
The Raid 2	The Raid 2	tt2265171	title	The Raid 2 (2014)	2014	find	yearmatch	tt2265171	true
The Raid Redemption	The Raid Redemption	tt1899353	title	The Raid: Redemption (2011)	2011	find	yearmatch	tt1899353	true
The Railway Man	The Railway Man	tt2058107	title	The Railway Man (2013)	2013	find	yearmatch	tt2058107	true
The Rainmaker	The Rainmaker	tt0119978	title	The Rainmaker (1997)	1997	find	yearmatch	tt0119978	true
The Raven	The Raven	tt12851524	title	Only Murders in the Building (2021) (TV Series) aka "The Raven"	2021	find	fallback	tt0057449	false
The Raven	The Raven	tt1486192	title	The Raven (I) (2012)	2012	find	yearmatch	tt1486192	true
The Reader	The Reader	tt0976051	title	The Reader (2008)	2008	find	yearmatch	tt0976051	true
The Rebound	The Rebound	tt1205535	title	The Rebound (2009)	2009	find	yearmatch	tt1205535	true
The Recruit	The Recruit	tt0292506	title	The Recruit (2003)	2003	find	yearmatch	tt0292506	true
The Red Baron	The Red Baron	tt0365675	title	The Red Baron (2008)	2008	find	yearmatch	tt0365675	true
The Red Pill	The Red Pill	tt3686998	title	The Red Pill (2016)	2016	find	yearmatch	tt3686998	true
The Red Sea Diving Resort	The Red Sea Diving Resort	tt4995776	title	The Red Sea Diving Resort (2019)	2019	find	optimum	tt4995776	true
The Red Shoes	The Red Shoes	tt0040725	title	The Red Shoes (1948)	1948	find	yearmatch	tt0040725	true
The Red Turtle	The Red Turtle	tt3666024	title	The Red Turtle (2016)	2016	find	yearmatch	tt3666024	true
The Red Violin	The Red Violin	tt0120802	title	The Red Violin (1998)	1998	find	yearmatch	tt0120802	true
The Ref	The Ref	tt0110955	title	The Ref (1994)	1994	find	yearmatch	tt0110955	true
The Reluctant Fundamentalist	The Reluctant Fundamentalist	tt2032557	title	The Reluctant Fundamentalist (2012)	2012	find	optimum	tt2032557	true
The Remains of the Day	The Remains of the Day	tt0107943	title	The Remains of the Day (1993)	1993	find	yearmatch	tt0107943	true
The Replacement Killers	The Replacement Killers	tt0120008	title	The Replacement Killers (1998)	1998	find	yearmatch	tt0120008	true
The Replacements	The Replacements	tt0191397	title	The Replacements (2000)	2000	find	yearmatch	tt0191397	true
The Report	The Report	tt8236336	title	The Report (I) (2019)	2019	find	yearmatch	tt8236336	true
The Rescuers	The Rescuers	tt0076618	title	The Rescuers (1977)	1977	find	yearmatch	tt0076618	true
The Rescuers Down Under	The Rescuers Down Under	tt0100477	title	The Rescuers Down Under (1990)	1990	find	yearmatch	tt0100477	true
The Return	The Return	tt0376968	title	The Return (2003)	2003	find	yearmatch	tt0376968	true
The Return of the Living Dead	The Return of the Living Dead	tt0089907	title	The Return of the Living Dead (1985)	1985	find	yearmatch	tt0089907	true
The Return of the Pink Panther	The Return of the Pink Panther	tt0072081	title	The Return of the Pink Panther (1975)	1975	find	yearmatch	tt0072081	true
The Revenant	The Revenant	tt1663202	title	The Revenant (2015)	2015	find	yearmatch	tt1663202	true
The Revenant	The Revenant	tt1336006	title	The Revenant (I) (2009)	2009	find	yearmatch	tt1336006	true
The Rewrite	The Rewrite	tt2509850	title	The Rewrite (2014)	2014	find	yearmatch	tt2509850	true
The Rider	The Rider	tt6217608	title	The Rider (2017)	2017	find	yearmatch	tt6217608	true
The Right Stuff	The Right Stuff	tt0086197	title	The Right Stuff (1983)	1983	find	yearmatch	tt0086197	true
The Ring	The Ring	tt0298130	title	The Ring (2002)	2002	find	yearmatch	tt0298130	true
The Riot Club	The Riot Club	tt2717860	title	The Riot Club (2014)	2014	find	yearmatch	tt2717860	true
The Rite	The Rite	tt1161864	title	The Rite (2011)	2011	find	yearmatch	tt1161864	true
The Ritual	The Ritual	tt5638642	title	The Ritual (I) (2017)	2017	find	yearmatch	tt5638642	true
The River Wild	The River Wild	tt0110997	title	The River Wild (1994)	1994	find	yearmatch	tt0110997	true
The Road	The Road	tt0898367	title	The Road (I) (2009)	2009	find	yearmatch	tt0898367	true
The Road Home	The Road Home	tt0235060	title	The Road Home (1999)	1999	find	yearmatch	tt0235060	true
The Road to El Dorado	The Road to El Dorado	tt0138749	title	The Road to El Dorado (2000)	2000	find	yearmatch	tt0138749	true
The Road to Guantanamo	The Road to Guantanamo	tt0468094	title	The Road to Guantanamo (2006)	2006	find	yearmatch	tt0468094	true
The Road Within	The Road Within	tt2962876	title	The Road Within (2014)	2014	find	yearmatch	tt2962876	true
The Roaring Twenties	The Roaring Twenties	tt0031867	title	The Roaring Twenties (1939)	1939	find	yearmatch	tt0031867	true
The Rock	The Rock	tt0117500	title	The Rock (1996)	1996	find	yearmatch	tt0117500	true
The Rocker	The Rocker	tt1031969	title	The Rocker (2008)	2008	find	yearmatch	tt1031969	true
The Rocketeer	The Rocketeer	tt0102803	title	The Rocketeer (1991)	1991	find	yearmatch	tt0102803	true
The Rocky Horror Picture Show	The Rocky Horror Picture Show	tt0073629	title	The Rocky Horror Picture Show (1975)	1975	find	yearmatch	tt0073629	true
The Rookie	The Rookie	tt0265662	title	The Rookie (2002)	2002	find	yearmatch	tt0265662	true
The Room	The Room	tt8485364	title	The Room (2019)	2019	find	yearmatch	tt8485364	true
The Rover	The Rover	tt2345737	title	The Rover (2014)	2014	find	yearmatch	tt2345737	true
The Royal Tenenbaums	The Royal Tenenbaums	tt0265666	title	The Royal Tenenbaums (2001)	2001	find	yearmatch	tt0265666	true
The Rules of Attraction	The Rules of Attraction	tt0292644	title	The Rules of Attraction (2002)	2002	find	yearmatch	tt0292644	true
The Rules of the Game	The Rules of the Game	tt0031885	title	The Rules of the Game (1939)	1939	find	yearmatch	tt0031885	true
The Rum Diary	The Rum Diary	tt0376136	title	The Rum Diary (2011)	2011	find	yearmatch	tt0376136	true
The Runaways	The Runaways	tt1017451	title	The Runaways (2010)	2010	find	yearmatch	tt1017451	true
